smiles,absorption,emission,new_category
CCN1C=C(C2=CC=CC=C21)/C=C(/C(=O)NCCCN3C=CN=C3)\NC(=O)C4=CC=CC=C4OC,469,525,0
COC1=CC=CC(=C1)C2=CSC(=N2)N3CCN(CC3)C(=O)NC4=CC(=CC=C4)OC,469,525,0
CCOC1=CC=CC=C1NC(=O)C2=CC3=NC=CN=C3C=C2,469,525,0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,518,540,1
CC1=CC(=C(C=C1)C)N2C(=NN=C2SCC(=O)NCC3=CC=CO3)CC4=CC(=O)NC(=O)N4,339,460,0
CCC1=CC2=C(S1)C=C(N2C)C(=O)O,547,598,0
C1CN(CCN1C2CC(=O)N(C2=O)CC3=CC=CS3)C4=CC=C(C=C4)F,480,540,0
C1CC(OC1)CNCCOCCOC2=CC=C(C=C2)F,570,671,0
CCC1=NN(C(=O)C2=CC3=C(N21)C=CO3)CC(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,469,525,0
CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,570,671,0
C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)NC4=CC5=C(C=C4)OCCO5,340,450,0
CCCOC1=C(C=C(C=C1)F)C2=NNC(=C2)C(=O)NC3=C(C=CC(=C3)OC)OC,469,525,0
COC1=CC=C(C=C1)OCC(=O)NC2=CC=CC=C2O,469,525,0
C1=CC(=CC=C1C2=NN(C=C2C=C3C(=O)NC(=O)NC3=O)CCC(=O)O)Br,469,525,0
CC1=CC(=C(C=C1)C)N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)NC3=CC=CC=N3,547,598,0
COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)N4CCNCC4,340,450,0
CN1C2=CC=CC=C2N=C1/C(=C/C3=CC=NC=C3)/C#N,469,525,0
COC1=CC=CC(=C1)CNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)CC4,339,460,0
COCC(=O)NC1CCN(CC1)C(=O)NCC2=CC=CC=C2,547,598,0
CCOC(=O)C1CC2=CC3=C(CC(C3=O)C(=O)OCC)C=C2C1=O,480,540,0
CC1=CC=C(C=C1)C(=O)OC2CCCN(C2)C.Cl,469,525,0
CC1=C(N=C(NC1=O)/C=C\C(=O)O)C(=O)O,570,671,0
C1CN(C(C2=C1C3=CC=CC=C3N2)C(F)(F)F)C(=O)NC4=CC=CC=C4,488,530,0
CC(C)N=C(NC#N)SCC(=O)NC1=CC=CC=C1OC,469,525,0
CN1CCN(CC1)S(=O)C23CC4CC(C2)CC(C4)C3,339,460,0
COC(=O)N1CCCCC1C2=CC(=NO2)C(=O)NCC3=CN=CC=C3,469,525,0
CC1=CC(=C(C=C1)C)NC(=O)CC(C(=O)O)NCCCN2CCOCC2,547,598,0
CS(=O)(=O)C1=NC(=C(S1)NCC2=CC=CC=N2)S(=O)(=O)C3=CC=C(C=C3)Cl,469,525,0
C1=CC=C(C=C1)/C=C/C2=CC=NC=C2,405,460,0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)N=CN3,488,530,0
C1CS(=O)(=O)CCN1CCC2=CNC3=CC=CC=C32,469,525,0
C1CC(N(C1)C(=O)NC2=CC(=CC=C2)F)C(=O)NCC3=CC4=C(C=C3)OCO4,469,525,0
CC1=C(N2C=CSC2=N1)C3=NC(=CS3)C4=CC5=CC=CC=C5O4,488,530,0
CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN4C=NN=N4,547,618,0
CC(C)C(C1=NN=NN1CC2=CC=C(C=C2)F)N3CCN(CC3)C(=O)C4=CC=CO4,405,520,0
CCCC(=O)NC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)N,469,525,0
CC1=C(SN=N1)C(=O)N2CCCC(C2)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,469,525,0
CC1=C(SC(=N1)C)C2=CSC(=N2)NC3=CN=CC=C3,547,598,0
C1COCCN1CCNC(=O)C2=C(C(=C(C(=C2F)F)F)F)F,570,671,0
C1=CC=C(C=C1)N2C(=NNC2=S)CNC(=O)COC3=CC=CC=C3,469,525,0
CCN(CC)CC(COC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O)O.Cl,469,525,0
COCC1=NN=C(S1)NC(=O)C2=C(C=CC(=C2)Cl)OC,339,460,0
CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)C(=O)N3CCC4(CC3)OCCO4)NC(=O)C,547,598,0
COC1=CC=CC2=C1OC(=C2)C(=O)C3=C(C(=O)N(C3C4=CN=CC=C4)CC5=CC=CO5)O,547,598,0
CC(=C)CSC1=NN=C(N1N)C2=CC(=C(C(=C2)OC)OC)OC,405,520,0
CC1=CC=C(C=C1)N2CCN(C(=O)C2CC(=O)O)C3=CC=C(C=C3)C,405,520,0
CCOC(=O)C1=C(SC(=C1C)C(=O)OCC)NC(=O)C2=CC=CC=C2C(=O)O,488,530,0
CCN(CC)C1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)N(CCOC)C3=C(N(C(=O)NC3=O)CC(C)C)N,469,525,0
COC(=O)C1=CC2=C(C=C1)C=CN2CC(=O)NC3CCCCC3,488,530,1
CCOC(=O)NC1(C(=O)NC(=N1)C2=CC=CC=C2)C(F)(F)F,340,450,0
C1CCC(CC1)C2=NC(C3=C(N2)N(C(=O)NC3=O)CC4=CC=CO4)(C(F)(F)F)C(F)(F)F,469,525,0
COCC(=O)NC1=C(OC2=CC=CC=C21)C(=O)NC3=CC=CC=C3OC,339,460,0
C1CCC(C1)N2CCN(CC2CCO)CC3=CC=C(C=C3)OC4=NC=CC=N4,469,525,0
C1=CC=C(C=C1)NC2=NC(=CS2)COC(=O)COC3=CC=C(C=C3)Cl,469,525,0
COC1=CC2=C(C=C1)SC(=C2C#CC3(CCCCC3)N)C4=CC(=CC(=C4)OC)OC,469,525,0
CC1=C[N+](=CS1)CC(=O)C2=CC=CC=C2.[Br-],469,525,0
CC1=CC(=C2C(=O)NC(=O)N(C2=N1)CC3=CC=CC=C3)C(F)(F)F,547,598,0
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=S)NC3=CC=CC=N3,469,525,0
C1CCC(C(C1)C(=O)O)C(=O)OCCCCOC(=O)C2CCCCC2C(=O)O,469,525,0
CC1=C(SC=C1)C(=O)OCC2=CSC(=N2)C3=CC=CC=C3,480,540,0
CCC(C1=NN=C(N1CC2=CC=CC=C2)SCC3=NC4=CC=CC=C4S3)N(C)C,339,460,0
CCC(C1=NN=C(N1CC2=CC=CC=C2)SCC(=O)NCCC3=CC(=C(C=C3)OC)OC)N(C)C,469,525,0
COC(=O)CCC1=CC=C(C=C1)O,469,525,0
CN(C)CCCN(C1=NC(=CS1)CC(=O)NC2=CC=C(C=C2)Cl)C(=O)COC3=CC=CC=C3.Cl,469,525,0
C1CCC(C1)NC(=O)CCSCC2=CC(=CC=C2)Cl,488,530,0
CC(C)N=C(C)C1=C(CCC1=O)O,339,460,0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,525,575,1
CCCCNC(=O)N(C)C1=C(N=CN=N1)C(=O)NC,547,598,0
COC1=CC=CC(=C1OC)/C=N/N2C(=NNC2=S)C3=NNC4=C3CCC4,469,525,0
CC1=CC=C(C=C1)NC(=O)NCC2=CC=C(C=C2)OC,547,618,0
COC1=CC=CC=C1/C=C(\C2=CC=CC=C2)/C(=O)OCC(=O)N,469,525,0
COC1=CC=C(C=C1)C2=C(OC3=C2C=C(C=C3)C4=CN=C(C=C4)OC)C5=CC=C(C=C5)OC,469,525,0
CCCN(CCC)C1=NC2=CC=CC=C2N3C1=NN=C3C,469,525,0
COC1=CC(=C(C=C1)C2=CC=C(O2)/C=N/NC(=O)C3=CN=CC=C3)[N+](=O)[O-],488,530,0
CCOC(=O)C1=C(NC(=C1C)C(=O)COC(=O)C(C)OC2=C(C=C(C=C2)Cl)Cl)C,488,530,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CSC3=NC4=CC=CC=C4C(=O)N3,547,598,0
C1COCCN1CCNC(=O)C2=CN(N=N2)CCC3=CC=CC=C3,480,540,0
CN1C=NN=C1SCC2=CC(=C(C=C2)OC)F,469,525,0
C1=CC=C(C=C1)COCC2=CC=CC=C2,485,535,0
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,459,495,1
CC1=CC=CC=C1CS(=O)(=O)CC2=CC=C(O2)C(=O)NCCCN3CCCC3=O,339,460,0
C1=CC=C(C=C1)NC(=S)NC(=O)/C=C/C2=CC=CS2,488,530,0
CCCC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3,405,520,0
CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1.[Br-],405,520,0
CCNC(=O)C1(CCN(C1)C(=O)C2=CC=CC(=C2)C#N)C,469,525,0
CC1=CC(=CC(=C1)OCC(=O)NC2=NCCS2)C,339,460,0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,451,626,1
C(=N)(N)N.C(=N)(N)N.C(=O)(O)O,405,460,0
COC1=C(C=C(C=C1)CC(=O)OCC(=O)NC2=CC3=C(C=C2)NC(=O)N3)OC,469,525,0
CC1=NC2=CC(=C(C=C2N=C1C)Cl)Cl,405,520,0
CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCC3=CC=CC=C3)C(C4=NN=NN4CC5=CC=CO5)C(C)C,339,460,0
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)CCC(=O)OCC(=O)NC3=CC=CC4=CC=CC=C43,488,530,0
CC(=NCCN1CCOCC1)C2=C(N(C(=O)NC2=O)C3CCCCC3)O,570,671,0
C1=CC=C(C=C1)CSC2=NN=C(O2)C3=CNC4=CC=CC=C43,339,460,0
CCCC1=NC2=NNC(=C2C3=C1COC(C3)(C)C)N,340,450,0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,569,601,1
CCOC1=C(C(=CC(=C1)CNCC2CCCO2)Br)OCC(=O)N.Cl,488,530,0
CC1=C(C(N2C(=NC=N2)N1)C3=CN=CC=C3)C(=O)OC,469,525,0
CCOC(=O)CN1C2=CC=CC=C2C(C1=O)(C3=C(NC4=CC=CC=C43)C)O,480,540,0
CC1=CC(=NC2=C1C=C(C=C2)NC(=O)CCC(=O)N3CCC4(CC3)OCCO4)N5CCOCC5,570,671,0
CC1=CC=CC=C1NC(=O)CN2C3=CC=CC=C3N=C2NCC(C)O,488,530,0
C1=CC(=CC=C1C(=O)/C=C/C(=O)O)O,488,530,0
C1CC(OC1)CNC(=O)CN(C2=CC=C(C=C2)F)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,547,598,0
COC1=C(C=CC(=C1)Cl)NC(=O)COC2=CC=CC=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)O,469,525,0
CC1=CC=C(C=C1)N2C(=O)C3=C(CCS3)N=C2SCC(=O)NC4=C(C=C(C=C4)OC)OC,469,525,0
C1=CC=C(C=C1)CCC2=NC(=NO2)C3=CC=NC=C3,570,671,0
CC1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)C,469,525,0
CN1C(=C(C=N1)N)C(=O)NC2=CC=CC(=C2)C(F)(F)F,340,450,0
CCC1=CC(=CC=C1)NC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O,469,525,0
CC1=NOC(=C1C2=CC=C(O2)C(=O)OC(C)C)C3=C(C=C(C=C3)OC)O,469,525,0
C1CCC(C1)NC(=O)COC(=O)C2=CC(=C(N=C2)Cl)Cl,469,525,0
CC1=C(C=C(C=C1)N2C=CN=C2SCC(=O)C3=C(N(C(=O)NC3=O)C4CC4)N)C,469,525,0
CCOC(=O)C1=CC(=NC2=C1C(=NN2CCC#N)C)C3=CC4=C(C=C3)OCCO4,547,618,0
CC1=CC(=NC2=C(C3=C(N12)CCCC3)C#N)C,340,450,1
CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NCCCN3C=CN=C3,547,598,0
COC1=CC2=C(C=C1)C=C(C=C2)C(=O)C3CCCN(C3)C4CCOCC4,488,530,0
CC1=CC(=NC(=N1)SCC2=NN=C(O2)SCC(=O)N3CCCC4=CC=CC=C43)C,570,671,0
CC(C(=O)N1CCC2=CC=CC=C21)OC3=CC=CC=C3OC,469,525,0
CCSC1=C(C=CC(=N1)C2=CC=CO2)C#N,570,671,0
C1CN(CCC12CCN(CC2)C(=O)C3=CC(=CC=C3)F)CC4=NC=CS4,547,618,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCCN3C=CN=C3)CC4=CC=C(C=C4)F,570,671,0
C1CCCC(CC1)NC(=O)C2=CC=C(S2)[N+](=O)[O-],469,525,0
COC1=C(C=C(C=C1)NC(=O)CON2C3=C(C=CC(=C3)Cl)N=N2)OC,469,525,0
COC1=CC=CC(=C1)N2CCN(CC2)C3=C4CCCC4=NC5=NC=NN35,340,450,0
CC(=O)OC1=C(C=C(C=C1OC)/C=N/N2CCN(CC2)C3=CC=CC=C3)OC,469,525,0
COC1=CC=CC=C1NC(=O)C2=CC=CC=C2NS(=O)(=O)N3CCCC3,469,525,0
CC1=CC=CC=C1CN2C(=C(C(=N2)C)NC(=O)C3=NOC4=C3CC(CC4)C(C)(C)C)C,547,618,0
C1=CC=C2C(=C1)N=C(S2)/C(=C/C3=CC=CC=N3)/C#N,488,530,0
CC(=O)NC1CC(N(C(C1)(C)C)OC(=O)C)(C)C,405,520,0
CCOC(=O)C1=C(C2=C(C=CC=C2O1)O)CN3CCOCC3.Cl,405,520,0
CC1CC(C(CN1C)C)(CCN)C2=CC=CC=C2.Cl,469,525,0
C1=CC(=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)CC3=CC=NC=C3)C(=O)O,469,525,0
CC(C)(C)C1=CC=C(C=C1)C(=O)NCC2=CN=CC=C2,405,520,0
CCOC(=O)C[C@H]1C2=C(C=CC(=C2)C(F)(F)F)S(=O)(=O)N1C(C)C,469,525,0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,369,583,1
C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC=CC4=NSN=C43,488,530,0
CC1=CC(=NC2=NC(=CN12)CSC3=NCCS3)C,570,671,0
CC[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](C3=C4C=C(C=CC4=NC=C3)OC)O,547,618,0
C1CN(CCC12OCCO2)C(=O)C3=CC4=CC=CC=C4OC3=O,405,520,0
CC1=CC=C(C2=CC=CC=C12)C3=NC(=CC=C3)C(=O)NCCC4=CC=CC=C4,469,525,0
C1=CC=C(C(=C1)C(=O)N/C(=C/C2=CC=CO2)/C(=O)NC3=CC=CC(=C3)C(=O)O)Cl,469,525,0
C/C(=C(/C#N)\C(=O)CSC1=NN=C(O1)C2=CC=C(C=C2)OC)/N,405,520,0
CCOC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCO)C(=O)C3=CC=C(C=C3)Br,488,530,0
CN(CC1=CC=C(C=C1)O)C2CCCCC2,469,525,0
C1=CC=C(C=C1)C(=O)NCCC2=CC=C(C=C2)[N+](=O)[O-],469,525,0
CC(C)NC(=O)C1CC(=O)N(C1)C2=CC(=C(C=C2)F)Cl,570,671,0
C1CC1NC(=O)C2=C[C@H](C[C@H](O2)OCC3=CC=C(C=C3)CO)C4=CNC5=CC=CC=C54,469,525,0
CCCCCC1=NC2=CC=CC=C2C(=O)N1N,547,618,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)OC(C)C)C3=CC=CC=N3,480,540,0
CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)N(C)CC(=O)NC3=C(C=CC=C3C)C,469,525,0
CC1=CC(=C(C=C1)OCC(=O)N2C=NN=C2N)C,547,618,0
CN1CCN(CC1)CCC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,547,618,0
C1=CC(=CN=C1)C2=NN3C=NN=C3S2,340,450,0
C1=CC=C(C=C1)C(=O)NCC(=O)NCCCSC2=CC=CC=C2,469,525,0
CC1=NC2=C(C=C1)C3=C(S2)C(=C(C(=N3)N)C#N)C4=CC=C(C=C4)Br,469,525,0
CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3OC,469,525,0
CCC1=CC=C(C=C1)CNC(=O)CCS(=O)(=O)CC2=CC=C(C=C2)C,469,525,0
COCCCNC(=O)NC(=O)C1=CC=CC=C1,469,525,0
COC1=CC(=CC(=C1O)OC)/C=N/NC(=S)NC2=CN=CC=C2,469,525,0
CCC(=O)N1CCC2=C1C(=CC(=C2)Br)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=CO4,570,671,0
CC1=CC(=NN1CC(=O)NC2CCCCC2)C,547,618,0
CN(C)/C=C(\C=O)/C1=C(C=CC=C1Cl)Cl,469,525,0
CC1=CC=C(N1C2=CC=CC(=C2)N)C,339,460,0
C1OC2=C(O1)C=C(C=C2)NC(=O)COC3=C(N=CC=C3)[N+](=O)[O-],469,525,0
C1C2CC3CC1CC(C2)(C3)NC(=O)NCC4=CC=CC=N4,339,460,0
COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC3,469,525,0
C1[C@@H]2C(C3(CC2(C3)[C@H](N1CC4=CC=C(C=C4)C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7)C8=CN=C(C=C8)Cl,488,530,0
COC(=O)C1=CC=CC=C1NC(=O)CN2CCC(CC2)N3C4=C(C=C(C=C4)F)N=N3,339,460,0
CCN1C(=NN=C1SCC(=O)C2=CC=CC=C2)C3=NC=CN=C3,405,520,0
CCOC(=O)C(C1CCCCC1)C(=O)NC2=NC=CS2,339,460,0
CCN1C=C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)NCC3=CC=CO3,339,460,0
CC1=CC(=CC=C1)N2C3=CC=CC=C3N=C2SCC4=CC(=O)N5C=CSC5=N4,547,598,0
C1CCC(CC1)(C(=O)NCCCN2CCOCC2)NC(=O)NC3=CC=C(C=C3)Cl,480,540,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)C3(CC3(Cl)Cl)C,469,525,0
CCOC(=O)[C@@H]1[C@H]2COC3=C([C@@H]2N4[C@@]1(C(=O)N(C4=O)C5=CC=C(C=C5)C)C)C=C(C=C3)Br,469,525,0
CCOCCCNC(=O)C1=CC=CC=C1Br,547,618,0
CCCCCN1C(=O)C2=C(NC1=S)N=CC=C2,547,618,0
CCCCC1=NC=CN1CCN2C=CN=C2CCCC.Cl,405,520,0
C1=CC=C(C=C1)OC(=O)C2=CC=CC3=C2N=CC=C3,570,671,0
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NNC(=O)C3=CC=CC=C3C(=O)O,469,525,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCN(C)C)CC(COC3=C(C=C(C=C3)Cl)Cl)O,405,520,0
CC1=CC(=O)N2C(=N1)SC(=N2)N3CCC(CC3)C(=O)NCCC4=CC=CC=C4,480,540,0
CC1=CC=C(C=C1)OCC2=NN=C(N2C3=CC=C(C=C3)OC)SCC(=O)N,340,450,0
CC(C)COC(=O)C1[C@H]2C=C[C@@]3([C@@H]1C(=O)N(C3)CC4=CC=CS4)O2,339,460,0
CC1CCN(CC1)C(=O)CN2C=C3CCCCC3=N2,469,525,0
CCC(C)N1C(=C(C(=O)NC1=S)/C=N/N2CCOCC2)O,469,525,0
C1=CC=C2C(=C1)C(=C(O2)C(=O)O)CSC3=CC=CC=N3,547,598,0
CCOC(=O)C1=C(N(C2=CC(=C(C=C21)O)Br)C3=CC=CC=C3)CN(C)C.Cl,488,530,0
C1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)N3C=NN=N3,339,460,0
C1CN(C2=CC=CC=C21)C3=NC=C4C(=N3)CC(CC4=O)C5=CC=C(C=C5)F,547,618,0
COC1=CC(=CC=C1)OCC(=O)O,469,525,0
CC(C)(C)C(=O)NC(=S)NC1=CC=CC=C1C(=O)N,488,530,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)N3CCCC3)CC=C,405,520,0
C1=CC=C(C(=C1)C(=O)O)NC(=O)C2=CC(=CC=C2)NC(=O)C3=CC=C(O3)Br,570,671,0
CC(=O)SC1CC(=O)C=C2C1(C3CCC4(C(C3CC2)CCC(=O)O4)C)C,469,525,0
CN1C(=O)C2=CC=CC=C2N(C1=O)CC3=CC(=CC=C3)F,469,525,0
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)CN3N=C(N=N3)C4=CC=CS4,339,460,0
C1CCC2(C1)NC(=S)C(=N2)C3=CC=CC=C3,469,525,0
CC1=C(SC(=N1)NC(=O)OC)C(=O)C2=CC=CC=C2,469,525,0
C1C(N2C(=NC(=N2)N3C(=O)C4=CC=CC=C4C3=O)NC1=O)C5=CC=C(C=C5)Cl,480,540,0
CN(C1=CC=C(C=C1)OC)S(=O)(=O)C2=CC=CC(=C2)C(=O)NCC3CCCCC3,469,525,0
CCC(=O)N1CCC2=C1C(=CC(=C2)Br)S(=O)(=O)NCCN3CCOCC3,405,520,0
CC1(CC2CC(C1)(CN2CC(=O)NC3=C(NC4=C3C(=CC=C4)OC)C(=O)OC)C)C,488,530,0
COC1=CC2=C(C=C1)NC3=C(C=C(C=C3)Cl)NC2=O,469,525,0
CCN1C=C(C(=O)C2=C1C=CC(=C2)S(=O)(=O)N3CCC4=CC=CC=C4C3)C(=O)NCC5=CC=CO5,547,618,0
C[C@@H]1C=C[C@](N1C(=O)OC)(CC2=CC=CC=C2)C(=O)NCC3=CC=CC=N3,405,520,0
C1C2=C(C3=CC=CC=C3N2)N(C(=O)N1C=O)C4=CC=C(C=C4)Cl,480,540,0
C1COCCC1C(=O)N2CCC(CC2)(CCC3=CC=CC=C3)CO,469,525,0
CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)CN3CCOCC3,547,598,0
CC1C(=O)N2C(=N1)C3=CC=CC=C3N=C2SCC4=CC(=O)N5C=C(C=CC5=N4)Cl,547,618,0
CCOC(=O)/C=C/1\N(C(=O)CS1)CC(=O)NC2=CC=CC=C2OC(F)F,469,525,0
CN1C2=NC(=O)N(C(=O)C2=NC=N1)C,405,520,0
CN1C2=C(N=C1N3CCOCC3)N(C(=O)N(C2=O)CC4=CC=C(C=C4)Cl)C,340,450,0
C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC=C(C=C4)C(=O)/C=C/C5=CC=CO5,469,525,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCSC3=NN=C(O3)C4=CC=C(C=C4)OC(F)F,469,525,0
CN1C(=C(C(=O)N(C1=O)C)N=CC2=CC=CC=C2)N,469,525,0
C1=CC=C2C=C(C(=CC2=C1)C(=O)N/N=C/C3=C(N(C(=O)S3)CC4=CC(=CC=C4)C(=O)O)Cl)O,488,530,0
C1=CC(=C(C=C1F)[N+](=O)[O-])OC2=C(SC=C2)C(=O)O,469,525,0
C(CCCCCOCCCCO)CCCCC(=O)NN,469,525,0
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NCCN3CC4=CC=CC=C4C3=O,469,525,0
CCOC1=CC(=C(C=C1NC(=O)C2=CC(=C(C=C2)OCC3=C(ON=C3C)C)OC)OCC)N4CCOCC4,469,525,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3(CCOCC3)C4=CC=CC=C4,547,598,0
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@@H]4CC[C@@H]([C@H](O4)C)N(C)C,540,590,0
CC1=CC=C(C=C1)N2C(=C(C(=N2)C)C3C(=C(OC4=C3C(=O)CCC4)N)C#N)Cl,405,520,0
CCOC(=O)C1=CN=C(N=C1N)SCC(=O)NC2=CC=CC=C2N3CCOCC3,405,520,0
CC1=C(SC2=NC=NC(=C12)N3CCC(CC3)C(=O)NNC(=O)COC4=CC=CC=C4Cl)C,469,525,0
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,291,349,1
CC[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H]3CC[C@](C4=CC=CC=C34)(C5=CC=CC=C5)C(=O)OC6C[C@H]7CC[C@@H](C6)[N+]7(C)CC)C,405,520,0
CC(=O)NC1=CC=C(C=C1)C2=CN3C=CSC3=N2,339,460,0
CC(C)CCNC(=O)CCNS(=O)(=O)C1=CC=C(C=C1)Cl,405,520,0
CCOC(=O)CNC(=O)CNC(=O)C1=CC=C(C=C1)OCC(C)C,340,450,0
CN1CCN(CC1)CCC2=NC3=C(N2C)C=CC(=C3)NC(=O)COC4=CC=CC=C4,480,540,0
CCCCC(=O)NC1=CC=C(C=C1)C(=O)NNC(=S)NC(=O)C2=CC=CC=C2[N+](=O)[O-],469,525,0
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)N=C1CSC3=NN=C(O3)C4=CC5=C(C=C4)OCO5,480,540,0
C1OC2=C(O1)C=C(C=C2)NS(=O)(=O)CC3=CC=C(C=C3)Cl,340,450,0
COC1=C(C(=CC=C1)OC)C(=O)NC2=NC3=C(S2)C=C(C=C3)S(=O)(=O)C,547,618,0
CC1=CC(=NC2=NC(=NN12)CNS(=O)(=O)C3=CC=C(C=C3)F)C,469,525,0
CC(=C)CNC1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)OC3=CC=CC=C3,469,525,0
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC=CC=C2OC,469,525,0
CC(C1=CC=CC=C1)NC(=O)C(C)N2C(=O)C3C4CC(C3C2=O)C(C4Br)Br,469,525,0
COC(=O)C1=CC=C(C=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C,405,520,0
CCOC1=C(C=CC(=C1)S(=O)(=O)NC2CCCC2)Cl,405,520,0
CN1C2=C(C=C(S2)C(=O)NCCCN3CCCC3)C(=N1)C4=CC=C(C=C4)Cl,469,525,0
CC1=C(C(=CC=C1)NC(=O)CNC(=O)CN2C(=O)C3(CCCC4=CC=CC=C43)NC2=O)C,469,525,0
C[C@@H]([C@@H](C1=CC=CC=C1)O)NC.Cl,485,535,0
C1=CC=C(C=C1)C2=CSC(=N2)N.O.Br,405,460,0
C1=CC(=CN=C1)CNC(=O)/C=C\C(=O)O,469,525,0
COC1=C(C=CC(=C1)/C=N/NC(=O)C2=CC=C(C=C2)O)OCC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],469,525,0
CCN1C(=NN=C1SCCOC2=CC=CC=C2)CNC(=O)CC3=CC=C(C=C3)OC,469,525,0
CC1=CC=CC=C1OCC(=O)NC(=S)NC2=CC=C(C=C2)S(=O)(=O)NC(=O)C,469,525,0
CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-].O.O.[Na+],405,460,0
COCCN1C(=O)C2=C(C3=CC=CC=C3S2)N(C1=O)CC=C,339,460,1
