Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,599,627,,0.19,5.27,,,,
COc1ccc2c(c1)CCC1=C(C#Cc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,ClCCl,445,472,2.53,0.72,4.597695186,,,,
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688,715,,0.36,4.929418926,,,,
Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,317,344,,,,,,,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,570,597,,,,2502,1225,,
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClCCl,688,715,,0.36,4.929418926,,,55,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,634,661,,,5.564666064,,,42.5,57.7
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688,715,,0.36,4.929418926,,,55,
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,363,390,2.1,0.27,4.991226076,,,,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,C1CCOC1,476,503,,0.99,4.488550717,,,,
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,654,681,,0.15,4.755874856,,,,
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClC(Cl)Cl,616,642,12.5,,,,,,
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616,642,2.65,0.22,4.806179974,,,72.1,65.6
CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,540,566,22.7,,,,,,
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,515,541,3.71,0.57,4.73479983,,,,
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616,642,2.65,0.22,4.806179974,,,71.3,65.7
Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCC,318,344,,,,,,,
C/C=C/c1ccc(OC)c(OC)c1,CCCCCC,308,334,3.7,0.35,3.505149978,,,,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,572,598,,,,2435,1213,,
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,599,625,7.3,0.8,4.96,,,,
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CO,671,697,,0.08,4.4,,,,
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,767,793,1.69,0.12,5.350054094,,,42,48
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,657,683,,0.25,4.750508395,,,,
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,654,680,,0.25,4.744292983,,,,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,Cc1ccccc1,495.9,521.04,,0.404,,,,,59.4
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,532,557,0.66,0.1,,,,,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,360,385,8.3,0.11,4.42,,,,
COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,471,496,6,0.15,3.643452676,,,,71.3
Cc1ccc(C2=C3C=CC(Nc4ccccc4)=[N+]3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,588,613,,0.45,,,,,
CCOC(=O)CCCCCn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1n3CCCCCC(=O)OCC,CO,540,565,22,,,,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,530,555,,0.084,,1442,,,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,553,578,0.142,0.02,4.505149978,,,,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,C1CCOC1,349,374,,0.062,,,,,43.2
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,513,538,,0.026,,992,,,40.1
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,512,537,,0.03,,992,,,
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,665,690,3.98,0.42,4.903632516,,,,
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,ClCCl,680,705,5.14,0.75,4.94,,,,
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,516,541,,0.76,4.494154594,,,,
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CC(C)O,537.1,562,3.07,,,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,331.2,355.5,9.6,0.41,,,,,
CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,330,354,,0.11,,,,,45.2
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708,732,,0.36,5.230448921,,,,
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366,390,,0.86,4.855519156,,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,534,558,,0.13,,1431,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,527,551,,0.046,,1624,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,525,549,,0.037,,1516,,,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,399,423,3,0.71,4.73239376,,,44.3,43.8
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519,543,0.55,0.076,,930,,,
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,519,543,,0.055,,930,,,
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,516,540,,0.037,,1056,,,
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,513,537,,0.035,,989,,,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,Cc1ccccc1,382,406,,0.77,,,,57.3,40.1
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(=O)C(C)(C)C,506,530,,0.002,,,,27.6,49.9
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,745,769,,0.19,4.880813592,,,,
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,751,775,,0.38,4.982271233,,,,
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,679,703,,0.34,4.71,,,,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,472,496,,0.99,4.465382851,,,,
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,C1CCOC1,741,765,,0.11,5.1430148,,,,
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,CC#N,417,440,31.2,0.39,,,,,
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,466,489,4.2,0.06,4.602059991,,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,532,555,,0.095,,1560,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,530,553,,0.076,,1331,,,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,531,554,,0.079,,1599,,,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCO,559,582,0.196,0.026,4.556302501,,,,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,553,576,0.185,0.022,4.556302501,,,,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CS(C)=O,645,668,,0.29,5.635483747,,,39.6,43.4
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,475,498,,0.99,4.457881897,,,,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,557.5,580,0.179,0.025,4.544068044,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,339.99728,362.0040544,1.367,0.94,,,,,34.7
Cc1ccc(C2=C3C=CC(Sc4ccccc4)=[N+]3[B-](F)(F)n3c(Sc4ccccc4)ccc32)cc1,C1CCOC1,577,599,,0.82,4.942999593,,,,
CC1=CC(c2ccc3ccccc3c2)=[O+][B-]2(OC(=O)C(=O)O2)O1,ClC(Cl)(Cl)Cl,400,422,5.1,0.06,,,,,
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,655,677,2.14,,,909.8,,,
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,410,432,,,4.079181246,,,,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,475,497,0.7,0.24,,,,,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,556.5,578.5,0.207,0.034,4.531478917,,,,
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,573,595,,,,1638,1060,,
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,517,539,,0.038,,898,,,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,Cc1ccccc1,366,388,,0.34,,,,,35.5
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,389,411,,0.82,,,,56.7,37.8
FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,708,730,0.423,0.006,,,,,
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,524,546,7.8,0.67,4.53529412,,,,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,Cc1ccccc1,481,503,,0.99,4.511883361,,,,
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,523,545,,0.65,4.530199698,,,,
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,590,612,2.34,0.7,5.114944416,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,339.9048266,361.0108303,1.3,0.55,,,,,
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,CO,416,437,28.57,0.26,,,,,
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,689,710,,0.34,5.106870544,,,,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CO,562,583,,0.85,,1037,1089,,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CCOC(C)=O,565,586,,0.9,,1094,1095,,
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,507,528,,0.004,,,,23.5,81.4
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,529,550,,0.63,4.549003262,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,332.4,352.7,9.96,0.31,,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.2,352.3,10.4,0.18,,,,,
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CC#N,393,413,19.13,0.33,,,,,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,360,380,7.3,0.2,4.42,,,,9.8
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,456,476,4,0.045,4.613841822,,,,
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCO1,381,401,,0.73,,,,61,48.1
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CC#N,493,513,,0.02,,1898,1228,,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CC#N,562,582,,0.83,,1139,1102,,
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,511,531,,0.11,,809,,,131.8
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,639,659,,,4.612783857,,,44,
C[Si]1(C)O[Si](C)(C)c2cc3cc4c(cc3cc21)C(=O)c1cc2cc3c(cc2cc1C4=O)[Si](C)(C)O[Si]3(C)C,ClC(Cl)Cl,417,437,,0.01,,,,,
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cccnc21,CC1CCCO1,313,333,,,,,,,
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,366,386,,,,,,,
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c3c2C(=C2C(Br)=C(Cl)C(Oc4ccccc4)=[N+]21)Oc1ccccc1-3,ClCCl,472,492,,0.99,4.48,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4,352.2,8.48,0.18,,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6,353.1,6.93,0.32,,,,,
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526,545,0.5,0.08,,,,,
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,532,551,0.565,0.08,,,,,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,372,391,,0.0001,4.281215233,,,,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCOC(C)=O,495,514,,0.01,,1133,1174,,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,499,518,,0.02,,1173,1140,,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1CCOC1,335,354,,0.0027,,,,,28.8
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1COCCO1,335,354,,0.0021,,,,,26.3
Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,411,430,,,4.146128036,,,,
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,450,469,7.4,0.52,4,,,,57.7
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,ClC(Cl)Cl,746,765,,0.28,4.973127854,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,333.3,351.4,11.4,0.17,,,,,
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,ClCCl,419,437,25.76,0.36,,,,,
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439,457,2.3,0.94,4.580924976,,,59.3,55.3
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,CO,643,661,0.41,,,,,,
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,CO,644,662,0.43,,,,,,
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,657,675,2.44,,,765,,,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,ClCCl,568,586,,0.93,,946,996,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,333.3,351.3,10.77,0.23,,,,,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,418,436,,,,,,,
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,601,619,,0.86,5.27,,,,
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,568,586,,0.59,,,,,
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,364,382,,,,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,333.8,351.7,11.03,0.45,,,,,
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CC#N,406,423,29.77,0.55,,,,,44.7
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,392,409,18.33,0.27,,,,,
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,ClC(Cl)Cl,572,589,,0.93,4.579783597,,,,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(C)=O,675,692,,0.01,4.59,,,63.6,46
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CO,495,512,,0.02,,1132,1195,,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CCCCCC,572,589,,0.91,,827,940,,
COc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,444,461,1.584,0.678,,,,61.3,64.1
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CN(C)C=O,440,457,,0.01,3.698970004,,,,
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(S(=O)(=O)O)cc5S(=O)(=O)O)n4[B-]3(F)F)C(C)=C2)cc1,O,643,660,,,,,,,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,CCCCCC,481,498,,0.99,4.546542663,,,,
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,528,545,,0.4,,,,,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359,375,,0.01,4.33,,,,
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,435,451,1.6,0.48,,,,,
CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,393,409,2.35,0.15,,,,,56.3
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,430,446,,,,,,67.4,85.4
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,652,668,,0.08,5.209515015,,,42.5,44.5
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,505,521,,0.005,,,,22.8,
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CO,405,420,28.72,0.39,,,,,43.5
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,ClCCl,396,411,12.06,0.39,,,,,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCC,491,506,,0.684,,,,60.5,24.6
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCC,489,504,,0.708,,,,60.8,24.8
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,492,507,,0.624,,,,62.9,24.3
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)(Cl)Cl,477,492,0.5,0.2,,,,,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,499,514,,0.01,,1132,1149,,
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,511,526,,0.66,,,,,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,503,518,,0.002,,,,,
