smiles,solvent,abs
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)O,415.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,394.0
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CN(C)C=O,496.0
CC(O)=NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,C1CCCCC1,350.0
CCCC[C@H](CC)COc1ccc(N(c2ccc(OC[C@@H](CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,C1CCOC1,542.0
CCCCN(CCCC)c1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
COc1ccn2c3c(c(-c4ccccc4OC)c2c1)CN(C(C)CO)C3=O,ClCCl,323.0
Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,500.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CO,325.0
CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,CCO,500.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,504.0
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,c1ccccc1,395.0
CCN(CC)c1ccc2c(c1)O/C(=C(/C#N)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C=C2C,CO,539.0
CCC1=[N+]2C(=C(c3ccc([Si](C)(C)C)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,C1CCOC1,512.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc4c(c3)C(=O)c3cc(C#Cc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,CCCCCC,366.0
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,481.0
CCCCCCc1cc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sccc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)s1,C1CCOC1,501.0
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc(C=C(C#N)c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,C1CCOC1,511.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,ClCCl,470.0
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCCCCC,286.95
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,CC#N,508.0
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,367.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,285.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,536.0
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,326.0
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,C1CCCCC1,523.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,367.2492
Cc1cc(/C=C/c2ccc(Oc3ccc(F)cc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.5
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1COCCO1,341.0
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,CCOC(C)=O,357.0
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,C1CCOC1,526.0
CC1=CC(C)=[N+]2C1=C(/C=C/c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,500.0
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,364.0
CCN(CC)c1ccc2c(O)c(N=Nc3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CO,485.0
CCCCn1c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,O,434.0
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,438.0
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,373.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,413.0
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,434.0
O=C1N=C(O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCCCOCCCC,445.0
F[B-]1(F)n2cccc2C(Nc2ccccc2)=C2C=CC=[N+]21,CC#N,407.0
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CC1COC(=O)O1,473.00055
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,388.0
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc21,C1CCOC1,366.0
CCCCN1C(=CC=CC=CC=CC2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,CN(C)C=O,774.0
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,ClCCl,565.0
Cc1ccc(C2=c3ccc(=CC(Br)=[Br+])n3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,543.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(/C=C/c1ccc(O)cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,ClCCl,533.0
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,441.0
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1O,CS(C)=O,574.5
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CC#N,561.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CS(C)=O,404.0
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OCC,CS(C)=O,557.0
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,512.0
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C=C(C#N)C(=O)O)cc4)ccc2-3)cc1,ClCCl,418.0
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(F)cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,443.0
CC(O)=Nc1ccc(O)cc1,CS(C)=O,293.0
Cc1ccc(N2c3ccc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)cc3C3CCCC32)cc1,C1COCCO1,481.0
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,ClCCl,453.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0
Cc1ccccc1-c1c2ccc(N3CCCC3)cc2[o+]c2cc(N3CCCC3)ccc12,ClCCl,558.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,340.0
Cc1c(C(=O)C=Cc2ccc(C#N)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,235.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)c4ccccc4n6-c4ccccc4)cc3)n2)cc1,Cc1ccccc1,403.0
CC(C)(C)c1ccc(C2=CC(=Cc3ncc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,543.0
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,398.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,504.0
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529.0
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](c2ccccc2)(c2ccccc2)N2C(=C3C#N)C=Cc3cc(C(C)(C)C)ccc32)[B-](c2ccccc2)(c2ccccc2)N2C(=C4C#N)C=Cc3cc(C(C)(C)C)ccc32)C=C1,ClC(Cl)Cl,819.0
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,C1CCOC1,522.0
N#C/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1F)C(=O)O,C1CCOC1,422.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cc1,CS(C)=O,431.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,477.0
CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,384.0
CC(O)=Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,453.0
Nc1c(Oc2ccc(C(=O)O)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,CO,518.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,390.0
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,702.0
CC1=C(I)C(C)=[N+]2C1=C(c1cccnc1)c1c(C)c(I)c(C)n1[B-]2(F)F,CO,537.0
CC1=CC(C)=[N+]2C1=C(C#N)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,561.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,411.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,492.0
CCN1c2ccccc2CCc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,368.0
COc1ccc(-c2c(-c3ccccc3)c3cc(-c4ccc5ccccc5c4)c(-c4ccc5c(c4)OCO5)nc3n2C)cc1,C1CCOC1,334.0
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,521.0
N#Cc1c[nH]c2ccccc12,C1COCCO1,277.15033
Cc1ccccc1CC1=[N+]2C(=C(c3ccccc3)c3ccc(Cc4ccccc4C)n3[B-]2(F)F)C=C1,ClCCl,517.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,CCCCOCCCC,494.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,319.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCOC(C)=O,496.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,CO,510.0
Cc1cccc2nc3c(O)nc(O)nc3nc12,C1COCCO1,379.0
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,475.0
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,693.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,ClC(Cl)Cl,426.0
COc1ccccc1OCc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccc(C(C)(C)C)cc2)o1,ClCCl,262.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1CCOC1,433.0
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,ClC(Cl)Cl,345.0
CCN(CC)c1ccc2cc3c([o+]c2c1)-c1ccc(N(C)C)cc1CC3,O,604.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,342.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,373.0
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,520.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,347.0
CCOC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,487.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,473.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=Cc4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)o3)cc2)cc1,ClCCl,516.0
CNc1cc2nc3cc(Br)c(Br)cc3nc2cc1NC,CCO,443.0
F[B-]1(F)n2cccc2C(c2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2)=C2C=CC=[N+]21,C1CCCCC1,502.0
C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,CO,489.0
CCCCCCCCC(CCCCCC)Cn1c2c3ccccc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,C1CCOC1,457.0
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,394.21283
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,CCCCCC,436.18964
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,CCO,500.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,ClCCl,363.0
Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],O,491.0
CCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,481.0
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,CS(C)=O,619.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,ClC(Cl)(Cl)Cl,419.0
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,ClCCl,384.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,344.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CC(C)=O,459.0
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,362.0
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C1CCOC1,371.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312.0
CCC1(CC)c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)ccc3-4)cc2-c2ccc(C(c3ccccc3)c3ccccc3)cc21,C1CCOC1,468.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,386.0
C(=C/C=C/c1ccccc1)\C=C\c1ccccc1,C1CCCCC1,353.3
Cc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,490.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,O,530.0
CCCCCCN(CCCCCC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,CC#N,480.0
CCCCCCN1c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,ClCCl,498.0
O=c1ccc(-c2cccc(Cl)c2)nn1-c1nc2ccccc2s1,CS(C)=O,363.0
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccccc4c3)cc21,C1CCOC1,434.0
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CC#N,316.0
CCN(CC)c1ccc2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,513.0
c1csc(-c2ccc(N=Nc3nc4ccccc4s3)n2-c2cccc3ccccc23)c1,CS(C)=O,528.0
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383.0
COC(=O)Cn1cc(C2=CC3=C(C)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2)nn1,CO,503.0
COC(=O)Cn1cc(C2=[N+]3C(=C(C)c4c(C)cc(C)n4[B-]3(F)F)C=C2)nn1,CC#N,522.0
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,376.0
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,CO,364.0
N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,Cc1ccccc1,442.0
CCCCCCCCOc1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,440.0
CSc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,485.0
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CN(C)C=O,407.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,360.0
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc/c(=N\CC(F)(F)F)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(NCC(F)(F)F)ccc12,O,511.0
CCCCCCc1ccc(-c2cc3cc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)ccc3n2-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,CCO,431.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C/c5cc6cc(-c7ccc8c(c7)c7ccccc7n8CCCCCC)ccc6n5CCCC)ccc4/C=C(\C#N)C(=O)O)cc3)ccc21,CCO,470.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1COCCO1,344.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,344.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,472.0
CC1=C2C=CC(=[O+]c3ccccc3)N2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,501.0
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)CCC2,CCO,647.0
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CCCCCC,365.0
O=C(O)c1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,CO,347.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21,C1CCCCC1,350.0
CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,ClCCl,588.0
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC2=CC=CC=Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,862.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CO,348.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,291.75
CC1=c2ccc(=C3C=CC(=[F+])C=C3)n2[B-](F)(F)n2c(C)cc(C)c21,CC#N,507.0
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCCCCC,393.0
c1ccc(-c2cc3ncc4cccc2n43)cc1,CO,450.0
CC1CCCCC1,CCO,284.3
CCOC(=O)c1c(O)c(N=Nc2ccc(OC)cc2)c2ccccc2c1O,CS(C)=O,485.0
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CCO,368.0
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,ClC(Cl)Cl,412.00757
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC#N,380.0
COc1ccc(SC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCCCCC,495.0
F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,398.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CCOC(C)=O,364.75
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,567.0
CCCOC(=O)c1ccc(C(=O)OCCC)cc1,CC#N,530.0
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,477.0
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCCCOCCCC,359.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,C1CCOC1,458.0
CC1=c2ccc(=C3C=CC=[O+]3)n2[B-](F)(F)n2c(C)cc(C)c21,CO,545.0
CCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,489.0
CCC1=C(C)C2=C(c3cc(N)cc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,524.0
c1csc(-c2nc3c4ccccc4c4cccc2n43)c1,CO,469.0
COc1ccc2c(c1)N(c1ccccc1)N=c1c-2cccc1=C1C=CC(=[O+]C)C=C1,ClCCl,552.0
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,O,396.0
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,406.33334
N#CC1(N)CC(c2ccccc2)=C(N=Nc2ccc([N+](=O)[O-])cc2)S1,CC(C)=O,568.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,482.0
Cc1cc(C)cc(N=C(O)c2sc(Br)nc2C)c1,ClC(Cl)Cl,278.0
N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,Cc1ccccc1,473.0
Cc1cc(/C=C/c2ccc(O)cc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,562.0
