smiles,solvent,emi
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc(CCCCCC)c(-c4ccc(-c5sc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5CCCCCC)s4)s3)cc2CCCCCC)s1,ClC(Cl)Cl,700.0
COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,443.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,383.0
CCCCn1c(-c2ccc(Br)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,416.0
COC(=O)c1nc(-c2ccco2)oc1C,CCOC(C)=O,304.0
Cc1c(I)c(C)n2c1C(=C1C=CC=[S+]1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,561.0
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCCN(C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCO,506.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CC(C)=O,658.0
CN1c2ccc3c(c2-c2ccccc2S1(=O)=O)-c1ccccc1S(=O)(=O)N3C,ClCCl,443.0
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,416.0
CN(C)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(N(C)C)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,680.0
Cc1cc(/C=C/c2cc3ccccc3nc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,581.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,592.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,550.0
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,C1CCCCC1,365.03497
Cc1cc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,656.0
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,691.0
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,507.0
Cc1cc(-c2nc(N(C)C)nc(N(C)C)n2)c(O)c(-c2cccs2)c1,ClCCl,551.0
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1OC,O,545.0
COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,C1CCOC1,514.0
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(C)=O,550.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,401.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,ClC(Cl)Cl,415.0
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,443.0
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OC(C)c2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,513.0
Cc1cc(C)c(B(c2cc(-c3ccc(N(C)C)cc3)sc2-c2sc(-c3ccc(N(C)C)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,645.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CCCCCC,380.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,651.0
Fc1ccc2c(c1)sc1nc(-c3ccccc3)sc12,CS(C)=O,407.0
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,500.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,597.0
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,ClCCl,432.0
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,603.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CC#N,575.0
CCC1=C(C)C2=C(Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,542.0
O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,450.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,c1ccccc1,515.0
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,ClC(Cl)Cl,574.00006
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,312.0
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,382.0
CCn1c(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,CCOC(C)=O,460.0
COc1ccc(-c2nc(-c3cc(Cl)sc3C)c(-c3cc(Cl)sc3C)[nH]2)cc1,CC#N,489.0
CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,523.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,528.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(C(F)(F)F)c3)cc2)cc1,CS(C)=O,565.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,564.0
Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,768.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)O,455.0
CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,438.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,475.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,425.0
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,417.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,C1COCCO1,537.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,541.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,ClCCl,507.0714
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,407.0
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,CCO,577.0
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,583.0
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,416.0
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,433.0
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,C1CCCCC1,421.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCC6(CC5)OCCO6)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,545.0
COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,418.0
CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2cc3ccccc3cc21,O,710.0
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,586.0
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CCO,559.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,ClC(Cl)Cl,445.00012
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,ClCCl,569.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,534.9
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,ClCCl,598.0
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,544.0
Cc1cccc(C)c1C1=C(c2c(C)cccc2C)N(c2c(C(C)C)cccc2C(C)C)B(c2ccccc2)N1c1c(C(C)C)cccc1C(C)C,C1CCOC1,484.0
CNCCCN1c2ccccc2CCc2ccccc21,CO,356.0
CN1c2cc3nc4cc(Br)c(Br)cc4nc3cc2N(C)C1(C)C,CCO,500.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1-c1c2nc(c(C#Cc3ccc(N(C)C)cc3)c3ccc([nH]3)c(-c3c(OCCCCCCCCCCCC)cccc3OCCCCCCCCCCCC)c3nc(c(C#Cc4ccc(C(=O)O)cc4)c4ccc1[nH]4)C=C3)C=C2,C1CCOC1,710.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,CN(C)C=O,525.1157
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,528.0
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,c1ccccc1,708.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,495.0
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,522.0
CCn1c2cc(=N)ccc-2c2ccc([NH3+])cc2c1-c1ccccc1,O,606.0
OC1(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,470.0
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,C1CCCCC1,462.0
CCN(CC)c1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC1CCCCC1,389.0
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,496.0
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,513.35
F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]21,C1CCOC1,527.0
F[B-]1(F)n2cccc2C(c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,C1CCOC1,531.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,587.0
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,526.0
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,444.65
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CS(C)=O,567.0
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc21,C1CCOC1,547.0
CCOC(=O)/C(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)=C(/C)O,C1CCCCC1,520.0
CCCCC(CC)Cc1ccc(-c2cc3c(ccc4c5cc(-c6ccc(CC(CC)CCCC)cc6)oc5ccc34)o2)cc1,ClCCl,398.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,487.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CC#N,373.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,Cc1ccccc1,467.0
CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,520.0104
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)O,506.0
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(N4CCCCC4)cc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,673.0
O=Cc1ccc(-c2nc3ncccn3n2)cc1,ClCCl,358.0
CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,CCN(CC)CC,415.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,530.0
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,C1CCOC1,483.0
O=[N+]([O-])c1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,622.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,CC#N,547.0
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,438.0
OCCSC1=CC=CC2=NC3=[N+](c4cccc5cccc3c45)[B-](F)(F)N12,CC#N,502.0
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,CC#N,512.0
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCOCC,445.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,497.0
O=[N+]([O-])c1ccc2c(c1)-c1c3c(c4c([n+]1[B-](F)(F)O2)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,531.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,471.0
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,CC#N,542.0
Cc1cc(C)c(C2=C3C=c4c([nH]c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4[nH]c23)c(C)c1,C1CCCCC1,625.0
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,514.0
Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,579.5
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccccc4c4ccccc43)ccc21,ClCCl,657.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CO,512.0
CCOCCOCCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CC#N,511.0
C#CCNC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,C1CCCCC1,633.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,457.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCO,608.0
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,ClCCl,489.0
COC1(OC)C2(Cl)c3nc4cc(-c5cccs5)ccc4nc3C1(Cl)C1C[C@H]3[C@@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,441.0
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,654.0
CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,540.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCC(N3CCCCC3)CC2)cc1,ClCCl,554.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,384.0
C[O+]=C1C=CC2=C(c3ccc(C)cc3)c3ccc(-c4ccccc4)n3[B-](F)(F)N12,C1CCCCC1,553.0
CCC1=C(C)C2=C(c3ccc(NC(S)=Nc4ccccc4)c(NC(S)=Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,540.0
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,519.85034
CC[N+](C)=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)cc(C)c32)C=C1,CO,586.0
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc(O)cc1,CC#N,516.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,423.0
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(-c4ccc(C(=O)O)cc4C(=O)O)c4cc5c(cc4[o+]c3cc2N1CCCS(#N)(O)O)N(CCCS(#N)(O)O)C(C)(C)C=C5CS(=O)(=O)O,O,615.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,497.0
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,518.0
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,700.0
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,435.0
C[O+]=C1C=CC(=C2c3cc(Br)c(Br)n3[B-](F)(F)n3c2cc(Br)c3Br)C=C1,ClC(Cl)Cl,568.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(Cl)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(Cl)cc4)c(OC)cc23)C1=O,ClCCl,526.0
C[O+]=C1C=CC(=C2c3c(Br)c(Br)c(Br)n3[B-](F)(F)n3c(Br)c(Br)c(Br)c32)C=C1,CC#N,561.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,555.0
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2cc3c(cc2-c2ccccc21)B(c1c(F)c(F)c(F)c(F)c1F)N(C)c1ccccc1-3,C1CCCCC1,386.0
COC(=O)Cn1cc(C2=[N+]3C(=C(C)c4c(C)cc(C)n4[B-]3(F)F)C=C2)nn1,Cc1ccccc1,547.0
CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CC,ClC(Cl)Cl,425.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,414.0
O=[N+]([O-])c1ccc2c(c1)C=CC1=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)N12,ClCCl,631.0
CCOC(=O)CSC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(SCC(=O)OCC)n3[B-]2(F)F)C=C1,CC#N,580.0
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)N=C(O)C2=C1c1ccc(Br)cc1,ClCCl,531.0
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)ccc21,C1CCOC1,550.0
C#Cc1cc(OCCCC)c(C#Cc2cc(OCCCC)c(C#CC3=CC(=[O+]CCCC)C(=C=C=c4ccc(=C5c6c(C)c(CC)c(C)n6[B-](F)(F)n6c(C)c(CC)c(C)c65)cc4)C=C3OCCCC)cc2OCCCC)cc1OCCCC,ClC(Cl)Cl,544.0
CCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,Cc1ccccc1,450.0
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)C(C)C,CO,597.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,428.0
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,480.85
CC1=C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)=C(C)C3=C4c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,593.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,502.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(cnn3-c3ccccc3)c12,ClCCl,439.0
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,333.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CCCCO,649.0
O=[N+]([O-])c1ccc(C2=[N+]3C(=C(c4cccc5ccccc45)c4cccn4[B-]3(F)F)C=C2)cc1,CC#N,561.0
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,469.0
O=CC1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,ClCCl,551.0
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,O,477.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,485.0
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,Cc1ccccc1,545.0
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(=NCCN)NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,587.0
CC1=CC(C)=[N+]2C1=C(COC(=O)Cc1ccc(C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,530.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,c1ccccc1,444.0
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,463.0
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,617.0
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,514.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,O,485.0
CCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,531.0
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C#N)cc5)ccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1,459.0
CCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,C1CCOC1,514.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,402.0
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CN(C)C=O,573.0
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,726.0
