Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
5077.0,c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,338.0,364.0,26.0,,0.119,3.39,,,,,168.19852,https://doi.org/10.1016/S0301-0104(01)00575-4,,,,,,,,,,,,,,,,,,,,338.0,364.0,,0.119,3.39,,,,
12648.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,ClCCl,400.0,426.0,26.0,,0.55,4.751279104,,,91.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,400.0,426.0,,0.55,4.751279104,,,91.0,
12939.0,CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CS(C)=O,643.0,669.0,26.0,,0.28,5.276461804,,,39.7,44.8,477.64496,https://doi.org/10.1016/j.dyepig.2019.107802,,,,,,,,,,,,,,,,,,,,643.0,669.0,,0.28,5.276461804,,,39.7,44.8
14094.0,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,490.0,516.0,26.0,,0.001,,,,24.0,25.0,409.28644,https://doi.org/10.1016/j.dyepig.2017.10.018,,,,,,,,,,,,,,,,,,,,490.0,516.0,,0.001,,,,24.0,25.0
15699.0,CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,430.0,456.0,26.0,28.0,0.76,,,,,60.3,711.75424,DOI: 10.1039/C5CC00307E,,,,,,,,,,,,,,,,,,,,430.0,456.0,28.0,0.76,,,,,60.3
16692.0,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0,715.0,26.0,,0.73,,860.0,650.0,,,562.82024,https://doi.org/10.1039/C5CP06653K,,,,,,,,,,,,,,,,,,,,689.0,715.0,,0.73,,860.0,650.0,,
17750.0,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,599.0,625.0,26.0,7.3,0.8,4.96,,,,,377.24468,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,599.0,625.0,7.3,0.8,4.96,,,,
19871.0,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,476.0,502.0,26.0,,0.93,4.501059262,,,,,405.27892,DOI: 10.1021/ol503379c,,,,,,,,,,,,,,,,,,,,476.0,502.0,,0.93,4.501059262,,,,
14155.0,CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,c1ccccc1,458.0852038,483.0917874,25.0065836,,0.2,,,,,,300.36004,https://doi.org/10.1016/S1010-6030(00)00308-7,,,,,,,,,,,,,,,,,,,,458.0852038,483.0917874,,0.2,,,,,
1121.0,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548.0,573.0,25.0,2.46,0.52,,,,,,557.66626,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,548.0,573.0,2.46,0.52,,,,,
4553.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,535.0,560.0,25.0,4.1,0.61,,,,46.5,41.3,744.91818,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,535.0,560.0,4.1,0.61,,,,46.5,41.3
4561.0,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,531.0,556.0,25.0,,0.62,,,,,,984.63786,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,531.0,556.0,,0.62,,,,,
6011.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,530.0,555.0,25.0,,0.084,,1442.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,530.0,555.0,,0.084,,1442.0,,,
9674.0,Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,ClCCl,396.0,421.0,25.0,6.2,0.78,,,,53.7,,403.27128,https://doi.org/10.1016/j.dyepig.2018.07.027,,,,,,,,,,,,,,,,,,,,396.0,421.0,6.2,0.78,,,,53.7,
9687.0,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,395.0,420.0,25.0,6.1,0.89,,,,54.1,,422.48668,https://doi.org/10.1016/j.dyepig.2018.07.027,,,,,,,,,,,,,,,,,,,,395.0,420.0,6.1,0.89,,,,54.1,
13812.0,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCOC(C)=O,317.0,342.0,25.0,,0.54,4.130333768,,,,,267.28322,https://doi.org/10.1016/j.tet.2010.09.014,,,,,,,,,,,,,,,,,,,,317.0,342.0,,0.54,4.130333768,,,,
14093.0,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,495.0,520.0,25.0,,0.063,,,,39.8,29.9,409.28644,https://doi.org/10.1016/j.dyepig.2017.10.018,,,,,,,,,,,,,,,,,,,,495.0,520.0,,0.063,,,,39.8,29.9
14813.0,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,784.0,809.0,25.0,,,5.342422681,,,,,672.28048,https://doi.org/10.1016/j.jphotochem.2005.11.004,,,,,,,,,,,,,,,,,,,,784.0,809.0,,,5.342422681,,,,
17745.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,564.0,589.0,25.0,,0.54,4.85,,,,,321.13716,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,564.0,589.0,,0.54,4.85,,,,
11031.0,Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CC(C)O,537.1,562.0,24.899999999999977,3.07,,,,,,,315.39886,https://doi.org/10.1016/j.saa.2003.12.020,,,,,,,,,,,,,,,,,,,,537.1,562.0,3.07,,,,,,
10260.0,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,515.0,539.5,24.5,0.116,0.023,4.556302501,,,,,499.86722,https://doi.org/10.1016/j.tet.2011.11.070,,,,,,,,,,,,,,,,,,,,515.0,539.5,0.116,0.023,4.556302501,,,,
1122.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555.0,579.0,24.0,1.74,0.4,,,,,,442.5572,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,555.0,579.0,1.74,0.4,,,,,
3283.0,CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,799.0,823.0,24.0,,,4.939519253,,,,,583.49208,DOI: 10.1039/c4cs00030g,,,,,,,,,,,,,,,,,,,,799.0,823.0,,,4.939519253,,,,
6007.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,534.0,558.0,24.0,,0.13,,1431.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,534.0,558.0,,0.13,,1431.0,,,
6012.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,527.0,551.0,24.0,,0.046,,1624.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,527.0,551.0,,0.046,,1624.0,,,
6013.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,525.0,549.0,24.0,,0.037,,1516.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,525.0,549.0,,0.037,,1516.0,,,
9172.0,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,518.0,542.0,24.0,,0.76,5.049768297,,,,,554.64096,http://dx.doi.org/10.1016/j.jphotochem.2016.05.009,,,,,,,,,,,,,,,,,,,,518.0,542.0,,0.76,5.049768297,,,,
10262.0,CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,517.5,541.5,24.0,0.09,0.018,4.544068044,,,,,499.86722,https://doi.org/10.1016/j.tet.2011.11.070,,,,,,,,,,,,,,,,,,,,517.5,541.5,0.09,0.018,4.544068044,,,,
17720.0,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,600.0,624.0,24.0,8.11,0.79,4.46,,,,,335.16404,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,600.0,624.0,8.11,0.79,4.46,,,,
17743.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,570.0,594.0,24.0,,0.72,4.71,,,,,321.13716,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,570.0,594.0,,0.72,4.71,,,,
14127.0,CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CC(C)O,485.9086492,509.1649695,23.25632029999997,,1.0,,,,,,420.51056,https://doi.org/10.1016/S1010-6030(00)00308-7,,,,,,,,,,,,,,,,,,,,485.9086492,509.1649695,,1.0,,,,,
2714.0,CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,337.0,360.0,23.0,,0.0001,4.041392685,,,,,285.3021,10.1021/jp026369n,,,,,,,,,,,,,,,,,,,,337.0,360.0,,0.0001,4.041392685,,,,
6008.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,532.0,555.0,23.0,,0.095,,1560.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,532.0,555.0,,0.095,,1560.0,,,
6009.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,530.0,553.0,23.0,,0.076,,1331.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,530.0,553.0,,0.076,,1331.0,,,
6010.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,531.0,554.0,23.0,,0.079,,1599.0,,,,392.64304,10.1021/jp073547+,,,,,,,,,,,,,,,,,,,,531.0,554.0,,0.079,,1599.0,,,
8161.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,392.0,415.0,23.0,3.1,0.24,3.919078092,,,,45.5,481.6809,DOI: 10.1021/acs.joc.7b03227,,,,,,,,,,,,,,,,,,,,392.0,415.0,3.1,0.24,3.919078092,,,,45.5
9675.0,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,ClCCl,397.0,420.0,23.0,6.5,0.83,,,,53.3,,422.48668,https://doi.org/10.1016/j.dyepig.2018.07.027,,,,,,,,,,,,,,,,,,,,397.0,420.0,6.5,0.83,,,,53.3,
12646.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,Cc1ccccc1,400.0,423.0,23.0,,0.91,4.788875116,,,91.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,400.0,423.0,,0.91,4.788875116,,,91.0,
14333.0,O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,337.0,360.0,23.0,1.0,0.01,,,,98.7,83.1,332.40104,https://doi.org/10.1016/j.dyepig.2016.02.023,,,,,,,,,,,,,,,,,,,,337.0,360.0,1.0,0.01,,,,98.7,83.1
19112.0,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,440.0,463.0,23.0,,,,,,,55.3,540.94112,DOI: 10.1021/jo502564w,,,,,,,,,,,,,,,,,,,,440.0,463.0,,,,,,,55.3
1131.0,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552.0,574.0,22.0,2.84,0.51,,,,,,557.66626,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,,,,,,,,,,,,,,,,,,,,552.0,574.0,2.84,0.51,,,,,
3686.0,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Br)ccc1n3CCCCCC(=O)O,CO,533.0,555.0,22.0,17.3,,,,,,39.4,698.4062,10.1023/B%3AJOFL.0000016287.56322.eb,,,,,,,,,,,,,,,,,,,,533.0,555.0,17.3,,,,,,39.4
3691.0,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,528.0,550.0,22.0,20.7,,,,,,38.0,482.5782,10.1023/B%3AJOFL.0000016287.56322.eb,,,,,,,,,,,,,,,,,,,,528.0,550.0,20.7,,,,,,38.0
8540.0,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,475.0,497.0,22.0,0.7,0.24,,,,,,384.18486,DOI: 10.1021/jo400389h,,,,,,,,,,,,,,,,,,,,475.0,497.0,0.7,0.24,,,,,
8545.0,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,493.0,515.0,22.0,0.7,0.24,,,,,,460.28262,DOI: 10.1021/jo400389h,,,,,,,,,,,,,,,,,,,,493.0,515.0,0.7,0.24,,,,,
12327.0,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,Cc1ccccc1,366.0,388.0,22.0,,0.34,,,,,35.5,567.69426,DOI: 10.1021/acs.joc.5b01409,,,,,,,,,,,,,,,,,,,,366.0,388.0,,0.34,,,,,35.5
12513.0,FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,708.0,730.0,22.0,0.423,0.006,,,,,,1495.52052,https://doi.org/10.1016/S0009-2614(98)00264-4,,,,,,,,,,,,,,,,,,,,708.0,730.0,0.423,0.006,,,,,
12647.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,C1CCOC1,398.0,420.0,22.0,,0.93,4.804820679,,,91.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,398.0,420.0,,0.93,4.804820679,,,91.0,
13807.0,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,C1CCCCC1,318.0,340.0,22.0,,0.58,4.130333768,,,,,267.28322,https://doi.org/10.1016/j.tet.2010.09.014,,,,,,,,,,,,,,,,,,,,318.0,340.0,,0.58,4.130333768,,,,
14932.0,CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,749.0,771.0,22.0,,0.29,5.409933123,,,,,697.7615,https://doi.org/10.1016/j.dyepig.2012.12.031,,,,,,,,,,,,,,,,,,,,749.0,771.0,,0.29,5.409933123,,,,
14942.0,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,749.0,771.0,22.0,,0.3,5.383815366,,,,,788.95736,https://doi.org/10.1016/j.dyepig.2012.12.031,,,,,,,,,,,,,,,,,,,,749.0,771.0,,0.3,5.383815366,,,,
17721.0,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,599.0,621.0,22.0,,0.81,4.58,,,,,335.16404,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,599.0,621.0,,0.81,4.58,,,,
19870.0,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,C1CCOC1,482.0,504.0,22.0,,0.85,4.521138084,,,,,405.27892,DOI: 10.1021/ol503379c,,,,,,,,,,,,,,,,,,,,482.0,504.0,,0.85,4.521138084,,,,
17427.0,c1ccc(C2CSC(c3c4ccc(=[N+]5CCCCC5)cc-4oc4cc(N5CCCCC5)ccc34)SC2)cc1,CO,584.5804989,606.3492063,21.76870740000004,,,4.728477275,,,35.8,42.2,541.80178,DOI: 10.1021/ol302244f,,,,,,,,,,,,,,,,,,,,584.5804989,606.3492063,,,4.728477275,,,35.8,42.2
14126.0,CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,ClC(Cl)Cl,490.9180167,512.0327701,21.114753399999984,,0.53,,,,,,420.51056,https://doi.org/10.1016/S1010-6030(00)00308-7,,,,,,,,,,,,,,,,,,,,490.9180167,512.0327701,,0.53,,,,,
3995.0,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,682.0,703.0,21.0,1.12,,,,,,,669.52278,https://doi.org/10.1016/j.dyepig.2018.09.009,,,,,,,,,,,,,,,,,,,,682.0,703.0,1.12,,,,,,
3996.0,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,681.0,702.0,21.0,0.84,,,,,,,669.52278,https://doi.org/10.1016/j.dyepig.2018.09.009,,,,,,,,,,,,,,,,,,,,681.0,702.0,0.84,,,,,,
4556.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,527.0,548.0,21.0,,0.41,,,,,,744.91818,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,527.0,548.0,,0.41,,,,,
8524.0,C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,299.0,320.0,21.0,3.89,0.003,4.41,,,,,178.2334,DOI: 10.1021/ol0528991,,,,,,,,,,,,,,,,,,,,299.0,320.0,3.89,0.003,4.41,,,,
10252.0,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,494.5,515.5,21.0,5.43,0.49,4.176091259,,,,,248.0831,https://doi.org/10.1016/j.tet.2011.11.070,,,,,,,,,,,,,,,,,,,,494.5,515.5,5.43,0.49,4.176091259,,,,
14933.0,CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,755.0,776.0,21.0,,0.55,5.418301291,,,,,697.7615,https://doi.org/10.1016/j.dyepig.2012.12.031,,,,,,,,,,,,,,,,,,,,755.0,776.0,,0.55,5.418301291,,,,
14943.0,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,753.0,774.0,21.0,,0.55,5.413299764,,,,,788.95736,https://doi.org/10.1016/j.dyepig.2012.12.031,,,,,,,,,,,,,,,,,,,,753.0,774.0,,0.55,5.413299764,,,,
15595.0,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCCCC1,471.0,492.0,21.0,,0.56,4.744292983,,,,,614.7502,10.1039/C6SC04863C,,,,,,,,,,,,,,,,,,,,471.0,492.0,,0.56,4.744292983,,,,
17723.0,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,595.0,616.0,21.0,,0.83,4.24,,,,,335.16404,DOI: 10.1021/acs.joc.6b00414,,,,,,,,,,,,,,,,,,,,595.0,616.0,,0.83,4.24,,,,
19879.0,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,506.0,527.0,21.0,,0.96,4.57054294,,,,,317.1054,DOI: 10.1021/ol503379c,,,,,,,,,,,,,,,,,,,,506.0,527.0,,0.96,4.57054294,,,,
110.0,C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0,336.0,20.0,9.0,,4.13,,,,36.8,224.37804,https://doi.org/10.3390/molecules17055108,,,,,,,,,,,,,,,,,,,,316.0,336.0,9.0,,4.13,,,,36.8
925.0,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,360.0,380.0,20.0,7.3,0.2,4.42,,,,9.8,368.52232,https://doi.org/10.1016/j.dyepig.2018.02.014,,,,,,,,,,,,,,,,,,,,360.0,380.0,7.3,0.2,4.42,,,,9.8
3997.0,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,685.0,705.0,20.0,1.03,,5.352182518,,,43.0,39.7,669.52278,https://doi.org/10.1016/j.dyepig.2018.09.009,,,,,,,,,,,,,,,,,,,,685.0,705.0,1.03,,5.352182518,,,43.0,39.7
4000.0,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,689.0,709.0,20.0,1.5,0.381,,,,,,669.52278,https://doi.org/10.1016/j.dyepig.2018.09.009,,,,,,,,,,,,,,,,,,,,689.0,709.0,1.5,0.381,,,,,
4552.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,531.0,551.0,20.0,,0.57,,,,,,505.1985,http://dx.doi.org/10.1016/j.tetlet.2015.02.097,,,,,,,,,,,,,,,,,,,,531.0,551.0,,0.57,,,,,
12645.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CCCCCC,397.0,417.0,20.0,,0.88,4.828015064,,,96.0,,629.76114,https://doi.org/10.1016/j.dyepig.2018.06.020,,,,,,,,,,,,,,,,,,,,397.0,417.0,,0.88,4.828015064,,,96.0,
14095.0,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,494.0,514.0,20.0,,0.002,,,,20.0,28.2,409.28644,https://doi.org/10.1016/j.dyepig.2017.10.018,,,,,,,,,,,,,,,,,,,,494.0,514.0,,0.002,,,,20.0,28.2
14643.0,Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(F)cc1,ClC(Cl)Cl,411.0,431.0,20.0,,,4.079181246,,,,,408.43098,https://doi.org/10.1016/j.tetlet.2014.04.072,,,,,,,,,,,,,,,,,,,,411.0,431.0,,,4.079181246,,,,
19362.0,COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,550.0,570.0,20.0,15.4,0.55,3.880813592,,,,69.5,510.65544,DOI: 10.1021/jo501696d,,,,,,,,,,,,,,,,,,,,550.0,570.0,15.4,0.55,3.880813592,,,,69.5
19869.0,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,486.0,506.0,20.0,,0.86,4.507855872,,,,,405.27892,DOI: 10.1021/ol503379c,,,,,,,,,,,,,,,,,,,,486.0,506.0,,0.86,4.507855872,,,,
14154.0,CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,455.996352,475.9638267,19.967474700000025,,0.082,,,,,,300.36004,https://doi.org/10.1016/S1010-6030(00)00308-7,,,,,,,,,,,,,,,,,,,,455.996352,475.9638267,,0.082,,,,,
14128.0,CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CC#N,488.997555,508.9058524,19.908297400000038,,1.0,,,,,,420.51056,https://doi.org/10.1016/S1010-6030(00)00308-7,,,,,,,,,,,,,,,,,,,,488.997555,508.9058524,,1.0,,,,,
