Smiles,Solvent
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O
C=C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C=C,ClCCl
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC
Cc1cc(=O)c2ccc(N)cc2o1,CCOC(C)=O
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCCCCC
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N
N#Cc1c(C#N)c2cc(Br)ccc2c2ccc(Br)cc12,N#Cc1c(C#N)c2cc(Br)ccc2c2ccc(Br)cc12
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1
COc1ccc2c(c1)-c1cc3c(cc1[Si]2(c1ccccc1)c1ccccc1)-c1ccccc1[Si]3(c1ccccc1)c1ccccc1,ClCCl
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,Cc1ccccc1
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCCO
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)(C)O
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1
CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,ClCCl
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOC(C)=O
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCCCCC
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CC#N
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CN(C)C=O
CCC1(CC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)c6ccc3c4c65)cc21,Cc1ccccc1
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1
Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,CC#N
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,Cc1ccccc1
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,ClC(Cl)(Cl)Cl
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CS(C)=O
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,C1CCCCC1
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,Cc1ccccc1
CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,C1CCOC1
CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl
N#Cc1cccc2cc[nH]c12,C1COCCO1
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O
Cc1cc(=O)c2ccc(N)cc2o1,C1CCOC1
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC(C)OC(C)C
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCO
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCCC
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,C1CCOC1
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCOC(C)=O
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CC#N
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC
CCN(CC)c1cccc(C=O)c1,CCCCCC
Cc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl
CCN(CC)c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl
c1ccc2cc3ccccc3cc2c1,C1CCCCC1
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,ClC(Cl)Cl
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,Cc1ccccc1
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCO
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,C1CCCCC1
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,C1COCCO1
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl
Nc1cccc2cccc(N)c12,CS(C)=O
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O
Cn1cccc1-c1cc(C#N)ccc1C#N,CCCCCC
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CO
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)OCC)s3)s2)cc1-c1cccs1,ClCCl
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,Cc1ccccc1
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,CCO
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl
N#Cc1cc2ccc(O)cc2oc1=O,O
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,ClCCl
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl
c1cncc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1,C1CCCCC1
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CCCCCC
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CO
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,CCO
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,C1COCCO1
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NC5CCCCC5)s4)s3)sc2C(=O)NC2CCCCC2)cc1,ClCCl
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,ClC(Cl)Cl
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,Cc1ccccc1
CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl
CC1=[N+]2C(=Cc3c4c(cn3[B-]2(F)F)-c2nc-4c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc([nH]4)c2-c2ccccc2)C=C3)C(C)C1,ClCCl
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(F)F)c3ccc(OC)cc32)s1,ClCCl
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,C1CCOC1
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,ClC(Cl)Cl
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,C1CCCCC1
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O
Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N
COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(C)=O
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCCC
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,ClCCl
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CN(C)C=O
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CC#N
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1
N#Cc1cc2ccc(O)cc2oc1=N,CC#N
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CO
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO
c1ccc2c(c1)[nH]c1cccnc12,CCO
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(C)=O
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1
N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3-c3ccccc3)c12,ClCCl
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,ClCCl
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3ccccc23)cc1,ClCCl
CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,ClCCl
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CC#N
c1cc2sc3ccsc3c2s1,c1cc2sc3ccsc3c2s1
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CO
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOCC
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO
CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N,c1ccccc1
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,Cc1ccccc1
COc1cc2c3sc4ccccc4c3c3cncnc3c2c(OC)c1OC,ClCCl
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O
N#Cc1cc2ccc(O)cc2oc1=O,CC#N
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CC#N
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,CN(C)C=O
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO
CC(C)(C)Nc1cc2oc3cc(NC(C)(C)C)c(F)cc3c(=O)c2cc1F,CCO
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCO
N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CS(C)=O
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CN(C)C=O
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,CC#N
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1
