smiles,solvent,e
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,c1ccccc1,1380.1921
C[C@]12[C@H](O)[C@@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H](O)[C@]1(C)O,CO,3388.4414
CCCOC(=O)c1ccc(Cc2c(O)nc(=N)[nH]c2O)cc1,CO,24547.0
c1cc(-c2cc[n+](-c3ccc(C(c4ccc(-[n+]5ccc(-c6ccncc6)cc5)cc4)(c4ccc(-[n+]5ccc(-c6ccncc6)cc5)cc4)c4ccc(-[n+]5ccc(-c6cc[nH+]cc6)cc5)cc4)cc3)cc2)ccn1,O,38800.0
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,C1COCCO1,22299.994
COc1cc2oc3cc(OC)c(OC)c(/C=C/C(C)(C)O)c3c(=O)c2c(O)c1CC=C(C)C,CCO,40738.0
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(Cn6cc(-c7ccccc7)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,977237.25
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CCCCCC,67600.0
CC(C)(C)c1ccc2c(c1)C1=NC3=NC(=NC4=NC(=NC5=NC(=NC2=N1)c1cc(C(C)(C)C)ccc15)c1cc(C(C)(C)C)ccc14)c1cc(C(C)(C)C)ccc13,Cc1ccccc1,178000.0
Cn1nc(-c2nc3ccccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,ClC(Cl)Cl,19500.0
CCOC(=O)Cc1cc(-c2ccc(F)cc2)nc2ccc3ccccc3c12,CCO,47863.0
C1=Cc2nc1cc1ccc([nH]1)c(C1CC1)c1nc(cc3ccc([nH]3)c2C2CC2)C=C1,ClCCl,179000.0
CCOc1ccc(-c2c3nc(c(-c4ccc(OCC)cc4)c4ccc([nH]4)c(-c4ccc(OCC)cc4)c4nc(c(-c5ccc(N=C(C)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,562341.3
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,CO,22000.0
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CCCCCC,8099.994
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,80100.02
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(/C=C/c1ccc(C(=O)OC)cc1)=C4C)c(/C=C/c1ccc(C(=O)OC)cc1)c3C,ClCCl,183231.4
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCOCC3)ccc12,CCO,96999.97
CCc1c(Cc2cc(O[C@H](C)CC)c(C)cc2OC)c(CC)c(Cc2cc(O[C@H](C)CC)c(C)cc2OC)c(CC)c1Cc1cc(O[C@H](C)CC)c(C)cc1OC,CC1CCCCC1,123027.0
Cn1c2ccc(O)cc2c(=O)c2ccc(O)cc21,CO,34674.0
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CCCCCO,7943.293
COc1ccc2c(c1)CCC(C=O)=C2Cc1ccccc1,CCO,15136.0
Clc1ccc(N(c2ccc(Cl)cc2)c2ccc(-c3c4ccccc4nc4ccccc34)cc2)cc1,CCCCOCCCC,10300.0
COC1=CC2=C(c3ccccc3)c3cc(OC)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1c1cccs1,CO,15488.168
Cc1cc(O)c2c(c1)C(=O)c1cccc(OC3O[C@H](COC4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,CCO,26303.0
CCc1c(C)c2n(c1C)[B-]1(c3ccccc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,73300.04
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,ClCCl,28840.16
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,21814.996
C#CCOc1cccc2c1C(=O)c1c(OC)cccc1C2=O,CO,17782.795
CC(C)c1cc(C(C)C)c(B(c2cccs2)c2ccc(Cc3ccc(B(c4cccs4)c4c(C(C)C)cc(C(C)C)cc4C(C)C)s3)s2)c(C(C)C)c1,C1CCOC1,43800.0
COc1ccc(N(c2ccc(C#CC3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,ClCCl,25300.0
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c([O+]=C3C=CC(=c4ccc5n4[B-](F)(F)n4cccc4C=5c4ccccc4)C=C3)n21,ClC(Cl)Cl,144543.92
CCCCOc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(OC)ccc32)c(F)c1F,ClCCl,47862.992
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,ClC(Cl)Cl,13489.633
COc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2=C(O)CC(C)(C)CC2=O)cc1,CCO,31623.0
Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,8879.999
O=C(O)CN1C(=O)C(=Cc2cc3ccc4ccccc4c3nc2O)SC1=S,ClC(Cl)Cl,4800.0
COC(=O)c1c2ccccc2nc2ccccc12,CC#N,11029.003
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)[nH]c(=N)n2)cc1,Cc1ccccc1,59000.01
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OCCOCCOCCOCCOc3ccc(OCCOCCOCCOCCOc4ccc5cc6cc(OCCOCCOCCOCCOc7ccc(OCCOCCOCCOCCOc8ccc(C(c9ccccc9)(c9ccccc9)c9ccccc9)cc8)cc7)ccc6cc5c4)cc3)cc2)cc1,CC#N,9800.0
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(/C=C/c4ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc4)n3[B-](F)(F)[N+]2=C1C,CC#N,70031.0
COc1ccc(OC)c(Cc2sc3nc(=N)[nH]c(N)c3c2C)c1,CCO,27050.0
CN(C)c1cccc2ccc3cccnc3c12,Cc1ccccc1,3910.0
CC1=C(O)C(=O)c2c(ccc3c(C)cccc23)C1=O,CCOCC,15850.0
COc1ccc(Cc2nccc3cc4c(cc23)OCO4)cc1O,CO,41687.0
COC(=O)c1nc2c(N(C)C)[nH]c(=N)nc2n1Cc1ccccc1,CO,15848.96
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,60500.01
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,23988.15
COc1ccc(Nc2c(F)c(F)c3cc4cc(OC)ccc4nc3c2F)cc1,CCO,48350.0
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,28500.006
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,28834.998
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCOCCOCCOCCOCCOCC3)C=C1)c1c(C)c(C=C[N+](=O)[O-])c(C)n1[B-]2(F)F,O,76000.0
CCOC(=O)/C(Cl)=N/Nc1ccccc1Cc1ccccc1,CCO,17900.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,Cc1ccccc1,64400.027
COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CO,32359.383
Oc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CO,42000.0
Cc1nccn1-c1c2ccccc2nc2ccccc12,CCO,104712.0
c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)[o+]2)cc1,ClCCCl,15850.004
CC(C)(C)C(O)=Nc1ccccc1-c1c2nc(c(-c3ccccc3N=C(O)C(C)(C)C)c3ccc([nH]3)c(-c3ccccc3N=C(O)C(C)(C)C)c3nc(c(-c4ccccc4N=C(O)C(C)(C)C)c4ccc1[nH]4)C=C3)C=C2,CN(C)C=O,331129.0
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,10800.632
Cc1cc(C)c(C(=C2C=CC(c3c(-c4ccccc4)cc(-c4ccccc4)cc3-c3ccccc3)=N2)c2ccc(-c3c(-c4ccccc4)cc(-c4ccccc4)cc3-c3ccccc3)[nH]2)c(C)c1,C1CCOC1,31000.0
CC(C)C1=C(O)C(=O)C2=C(CC[C@H]3C(C)(C)CCC[C@]23C)C1=O,CO,10471.285
CCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CO,96050.6
COc1cc(OC)c2c(OC)c3cnc(C)cc3cc2c1,CO,66914.0
CN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC(C)=O,7586.0
C[Si](C)(C)CCSc1ccc(C(c2ccc(SCC[Si](C)(C)C)cc2)(c2ccc(SCC[Si](C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,ClCCl,45372.0
O=c1oc2c(C(c3ccccc3)c3ccccc3)c(O)ccc2c(O)c1-c1ccccc1,CO,12589.0
F[B-]1(F)n2cc(Br)cc2C(c2ccsc2)=C2C=C(Br)C=[N+]21,ClCCl,20892.969
CCCCOc1ccc(-c2c3n(c4cc(=C5C=CC(=[O+]CCCC)C=C5)oc24)[B-](F)(F)N2C=c4c(-c5ccc(OCCCC)cc5)c5oc(=C6C=CC(=[O+]CCCC)C=C6)cc5n4[B-](F)(F)N2C=3)cc1,ClCCl,121300.02
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCOC1,27350.002
CC(C)(C)OC(O)=NCCCN1Cc2cc3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,24000.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CO,25118.926
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(F)F)C(CCC(=O)OC)=C4C)c(C)c3CC,ClCCl,187000.0
CN=c1[nH]cnc2cc(-c3ccc(C(F)(F)F)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,14000.0
C[C@@]1(O)CC[C@H]2[C@@H](C=C[C@@]3(C)OC(=O)CC[C@]23C)C1,CC#N,446.6837
COc1cccc2c1C(=O)c1c(O)cc(C)c(O)c1C2=O,CC#N,37411.1
CC(C)=CCC/C(C)=C\CC1(CC=C(C)C)C(=O)C(O)=Cc2oc3cc(O)cc(O)c3c(=O)c21,CCO,15488.2
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccc([N+](=O)[O-])cc4)N3[B-](F)(F)O2)C=C1,Cc1ccccc1,62900.016
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,44668.17
COc1ccccc1Cc1nc(-c2ccccc2)nn([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1=S,C1COCCO1,1514.0
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](O)C5(CC)CC)c(CC)c4CC)C(CC)(CC)[C@H]3O,ClCCl,89125.09
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,30999.994
CC(=O)c1c(O)c(C(C)=O)c(O)c(C(c2ccc(O)cc2)c2c(O)c(C(C)=O)c(O)c(C(C)=O)c2O)c1O,ClC(Cl)Cl,15848.925
COc1cc(/C=C/C(=O)O[C@H]2CC[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CO,22387.207
Cc1c2ccccc2nc2ccccc12,CCO,12022.643
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,19400.0
COc1ccc(-c2cc(-c3cccnc3)nc3ccc4ccccc4c23)cc1,CCO,44668.1
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,28647.992
COc1cc(-c2c3nc(c(-c4cc(OC)c(OC)c(OC)c4)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2[nH]5)[C@@H](OC)[C@H]4OC)[C@H](OC)[C@@H]3OC)cc(OC)c1OC,ClCCl,85113.805
CC(C)(C)OC(O)=NCCCCCCCCCCCCN=c1c2ccccc2[nH]c2ccccc12,CO,50118.0
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,ClCCl,2880.002
COc1cccc(-c2nc3c(C)cccn3c2Cc2ccccc2)c1O,ClC(Cl)Cl,15500.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3F)cc2)cc1,CS(C)=O,67152.0
Fc1ccc(C=C2C=CC(=[F+])C=C2)cc1,O=S(=O)(O)O,72443.0
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(-n5cc(-c6ccccc6)nn5)cc4)c4nc(c(-c5ccc(C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,467735.16
CC(C=O)=CCCC(C)=CC[C@@]12OC(C)(C)[C@H](Cl)C[C@]1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,CO,10900.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,10000.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC(C)O,383999.84
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4C)=[N+](C)CC3,O,100000.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,35899.984
O=c1nc(O)c(Cc2ccccc2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,CCO,8729.0
CCCCCCCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,87900.0
COc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3c(C=O)ccc32)cc1,ClC(Cl)Cl,17782.795
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,90991.3
COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1C=CC(C)(C)O,CO,26302.684
O=c1c2cccc(O)c2oc2c(O)ccc(O)c12,CO,21380.0
COC(=O)c1c(C)cc(O)c2c(O)nc3ccccc3c12,CO,26302.0
F[B-]1(F)n2c(cc3c2=CC(c2ccccc2)=[O+]3)=Cc2cc3oc(-c4ccccc4)cc3n21,ClC(Cl)Cl,314025.84
CC(C)C1=C(Cc2ccccc2)C(=O)O/C1=C\c1cc(Cl)c(O)c(Cl)c1,CO,32900.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CO,55876.977
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CO,85999.97
CCCCOC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OCCCC)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OCCCC)cc4)c4nc(c(-c5ccc(C(=O)OCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,444000.0
Cc1ccc(-c2cc(-c3ccccn3)nc3ccc4ccccc4c23)cc1,CCO,43651.0
CCCCCCc1c2nc(c(-c3cc(OC)cc(OC)c3)c3ccc([nH]3)c(I)c3nc(c(-c4cc(OC)cc(OC)c4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,363078.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,ClCCl,28297.986
COC1CC(=O)c2c(O)cccc2C12Oc1cccc3cccc(c13)O2,CO,128824.99
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CN(C)C=O,33099.99
CC(=O)COc1ccc2ccc3oc(=O)cc(C)c3c2c1,CCO,71121.0
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,3999.9985
C/C=C1\c2ccccc2N2c3ccccc3C(O)=NC12c1ccccc1,ClC(Cl)Cl,3850.0
O=[N+]([O-])c1cc(Cl)ccc1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,48752.8
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,64799.99
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,4279.9995
CCCCC1=C(C)c2cc3[nH]c(c(C)c3C)c(-c3cccc(C#CC#Cc4cccc(C(OC)OC)c4)c3)c3nc(cc4[nH]c(cc1n2)c(CCCC)c4C)C(C)=C3C,ClCCl,199525.0
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,59599.984
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,58100.03
C[C@@]12CC=C3C(=O)O[C@H](c4ccoc4)C[C@@]3(C)[C@@H]1C=CCC2=O,ClCCl,5888.4365
CCCCCCCCCc1c2nc(c(CCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCC)c3nc(c(CCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,275422.88
N#Cc1ccc(N)c2nonc12,O,6456.768
Cc1oc2c(ccc3ccccc32)c(=O)c1Br,CO,12109.0
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccc(Cl)cc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,54100.0
COc1cc2c(cc1OCc1ccccc1)C(=O)c1cc(OC)c(OCc3ccccc3)cc1C2=O,ClCCl,8318.0
COc1ccccc1Cc1c2c(cc3c1C(=O)c1c(OC)cccc1C3=O)OC(C)(C)OC2=O,CO,104712.0
COc1ccc(C2=C(C)c3cc4[nH]c(cc5nc(cc6[nH]c(cc2n3)c(C)c6-c2ccc(OC)cc2)C(C)=C5c2ccc(OC)cc2)c(C)c4-c2ccc(OC)cc2)cc1,ClCCl,297000.0
C#Cc1ccc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc(cc5nc(cc6ccc2[nH]6)C(=O)C5(C)C)[nH]4)C=C3)cc1,Cc1ccccc1,199526.0
CCC1=C(/C=C/Br)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClCCl,192400.0
CC1=CC(C=Cc2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,123000.0
CC(=O)OCCCCCCCCCCOc1ccc(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,453100.0
COC(=O)c1ccc(-c2c3nc(cc4ccc(cc5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,ClCCl,70794.58
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,83176.21
Cc1cc(Cc2cc3ccccc3oc2=O)ccc1O,CCO,37153.0
CC(C)(C)C1=C2c3ccccc3CCC2OCC1=Cc1ccccc1,CC#N,17782.795
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,ClCCl,38999.984
O=C1c2ccccc2C(=O)c2cc([O-])ccc21,CC(C)O,4120.0
CCCC1OC(C)=Cc2cc3c(c(O)c21)C(=O)C(C1OCC(O)C(CO)O1)=C(OC)C3=O,CO,22500.0
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)CC4)c(CCC(=O)OC)c3C,ClCCl,155000.0
CCc1c(O)nc(=O)n(COCCN(O)C(=N)O)c1Cc1ccccc1,CO,21210.0
CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc(-c4c5ccc(N(C)C)cc5[o+]c5cc(N(C)C)ccc45)c(C(=O)N(C)CC(=O)[O-])c3)cc2)c(OC)c1,O,70000.0
c1ccc2nc3ccccc3cc2c1,CC(C)O,151355.0
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,28550.0
COc1ccc(-c2ccc3c(c2O)C(=O)c2cccc(O)c2C3=O)cc1,ClC(Cl)Cl,14125.0
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,290000.0
CCc1c(C)c2n(c1C)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,55799.977
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,8128.1504
CC(C)(C)OC(O)=NCC(=O)CCC(=O)OCc1cc(=O)oc2c1cc(N)c1ccccc12,O,4570.883
COc1c(OC)c(O)c2c(=O)c3cccc(O)c3oc2c1OC,CO,28183.816
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,70999.99
CCOC(O)=Nc1ccc2c(-c3ccccc3)c3ccc(N=C(O)OCC)cc3nc2c1,CCO,97723.0
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,57091.04
ClCC(Cl)CN(CC(Cl)CCl)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,301000.0
C/C(=C1/C(=O)OC(=O)/C1=C/c1c2ccccc2cc2ccccc12)c1cc(C)oc1C,Cc1ccccc1,8500.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,79341.4
O=C1C=CC(N=Nc2ccccc2)=C/C1=C/C=C1C=Cc2c(ccc3ccccc23)N1c1ccccc1,CCO,29000.0
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3ccc(O)cc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,ClCCl,379000.0
COc1ccc2ccc3oc(=O)cc(COC(=O)[C@@H](N)Cc4ccc(O)cc4)c3c2c1,O,8709.637
Fc1ccc2sc3nc(-c4ccccc4)sc3c2c1,CS(C)=O,23360.012
Nc1cc2c(cc1N)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,O,79000.0
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,6299.999
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)c(Cl)c4C)c4[nH]c(c(Cl)c4Cl)c(-c4c(C)cc(C)c(Cl)c4C)c4nc(c(-c5c(C)cc(C)c(Cl)c5C)c5[nH]c2c(Cl)c5Cl)C(Cl)=C4Cl)C(Cl)=C3Cl)c(C)c1Cl,ClCCl,220000.0
CC1=[N+]2C(=Cc3c(C)c4cc5c(C)c6n(c5cc4n3[B-]2(F)F)[B-](F)(F)[N+]2=C(C)c3ccccc3C2=C6)c2ccccc21,ClC(Cl)Cl,140999.81
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,CS(C)=O,34036.0
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)N=C2O)cc1,C1COCCO1,32200.002
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,ClCCl,183999.95
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,81283.02
F[B-]1(F)n2cccc2C(C#Cc2ccc(-c3ccccc3)cc2)=C2C=CC=[N+]21,Cc1ccccc1,41000.0
CN(c1ccccc1)c1cc2oc3cc(=O)c(Cl)cc-3c(-c3ccccc3C(=O)O)c2cc1Cl,O,62000.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1CCOC1,72000.03
COc1cc(O)c(C(c2ccccc2)c2ccccc2)c(O)c1C(C)=O,CO,37153.0
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CCOC(C)=O,51415.99
COc1cc(O)c2c(O)c3c(cc2c1)C[C@H](C)OC3=O,CO,32359.0
