smiles,solvent,plqy
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,0.23
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,Cc1ccccc1,0.56
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,Cc1ccccc1,0.35
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,0.5
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,0.01
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,0.134
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC(C)=O,0.142
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C)cc(C)cc5C)o4)cc3C)c2c1,Cc1ccccc1,0.06
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CN(C)C=O,0.06
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(=C1C(F)=C(F)C(=[F+])C(F)=C1C(=O)[O-])c1cc2c(cc1O3)N(C)C(C)(C)c1ccsc1-2,CO,0.66
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,0.996
CC1=[N+]2C(=C(c3ccccc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,0.746
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,0.04
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCN(CC)CC,0.4
Cc1ccc(Sc2c(Br)cc3n2[B-](F)(F)[N+]2=c4sc5ccc(C)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,ClCCl,0.28
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,0.64
COc1ccc2c(c1)-c1ccccc1C2=O,CCO,0.002
COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,0.054
Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,ClC(Cl)Cl,0.62
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,Cc1ccccc1,0.026
CC1(C)c2ccccc2N(c2ccc(-c3cnc(C#N)nc3)cc2)c2ccccc21,Cc1ccccc1,0.311
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,0.005
F[B-]1(F)N2c3cncc[n+]3[B-](F)(F)N2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClCCl,0.49
Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,0.058
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CS(C)=O,0.26
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.038
Cc1nc(O)c2c(-c3nc4ccccc4[nH]3)cccc2n1,CN(C)C=O,0.088
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,0.68
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,0.0473
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,0.16
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,ClCCl,0.21
COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,0.57
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,ClCCl,0.93
O=C1N=C(O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CC(C)OC(C)C,0.28
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCO,0.8
O=Cc1cc(O)c(C=O)cc1O,CCO,0.06
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C1CCOC1,0.62
Cc1cccc(-c2c3ccccc3cc3ccccc23)n1,ClCCl,0.48
C/C=C/c1ccc(OC)c(OC)c1,CC#N,0.28
C[O+]=C1C=CC(=C2c3cc(Br)cn3[B-](F)(F)n3cc(Br)cc32)C=C1,ClCCl,0.07
CC1=CC(C)=[N+]2C1=C(c1cccc3cccc(C(=O)O)c13)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,0.79
CSc1sc(C(C)=O)c2nnnc(O)c12,CC#N,0.017
C(#Cc1ccccc1)C1=CC=CC2=CC(c3ccccc3)=C3C=C(C4=CC5=C(c6ccccc6)C=C6C=CC=C(C#Cc7ccccc7)N6B5C=C4)C=CB3N12,C1CCCCC1,0.02
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,0.0001
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,OC(F)(F)CF,0.56
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,0.34
O=C1N=C(O)/C(=C\c2ccccc2O)S1,C1COCCO1,0.031
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC(C)=O,0.43
CC(=O)OCC1=C2C(C)=C(C#N)C(C)=[N+]2[B-](F)(F)n2c(C)c(C#N)c(C)c21,CC#N,0.76
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)Cl,0.87
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,0.00295
CC1=C(I)C(C)=[N+]2C1=C(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,0.06
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,0.36
Cc1nc(O)c2c(-c3nc4ccc(Cl)cc4o3)cccc2n1,CN(C)C=O,0.275
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,0.74
CCc1c(C)[nH]c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1C,CO,0.52
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCCO,0.5
Cc1ccc(C2=C3C=CC(n4ncc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2ncc3ccccc32)cc1,ClCCl,0.2
COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,0.75
COc1cc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,O,0.28
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(C(F)(F)F)cc1C#CC#Cc1cc(N(CCCC)CCCC)ccc1C#C3)C#C2,ClCCl,0.23
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,0.45400003
N#Cc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,0.51
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,Cc1ccccc1,0.57
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,0.45699996
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,CC#N,0.3
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](N=C(O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,c1ccccc1,0.92
C[O+]=C1C=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)ccc32)C=C1,ClC(Cl)Cl,0.46
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClCCl,0.17
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C1CCOC1,0.54
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,OC(F)(F)CF,0.82
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCCCO,0.0333
CC1(C)C(=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccccc21,O,0.0070000007
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,0.45
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CS(C)=O,0.93
CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.01
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,0.32533333
COc1ccc(-c2nc3cc(CO)ccn3c2NC2CCCCC2)cc1,CS(C)=O,0.29
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.69
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,Cc1ccccc1,0.41
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CC#N,0.09
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,0.07
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CS(C)=O,0.88
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,0.22
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,0.017
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CO,0.001
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,0.0044
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,0.0077
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,0.09
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,0.002
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,0.37
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,0.055499997
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1O,CS(C)=O,0.06
OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,0.0164
CCC1=C(C)C2=Cc3cc(Br)c(-c4scc5c4OCCO5)n3[B-](F)(F)[N+]2=C1C,CCCCCC,0.64
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccccc5)c3=N4)ccc2c1,ClC(Cl)Cl,0.12
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,0.86
Oc1ccccc1,C1CCCCC1,0.09
CCCCOc1ccc(-c2oc3c(c2-c2ccc(OCCCC)cc2)=[N+]2C(=CN4N(C=c5cc6oc(=C7C=CC(=[O+]CCCC)C=C7)c(-c7ccc(OCCCC)cc7)c6n5[B-]4(F)F)[B-]2(F)F)C=3)cc1,ClCCl,0.43
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,0.85
F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2C=CC=[N+]21,C1CCOC1,0.01
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,CO,0.13
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,0.0061000003
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,0.64
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,0.78
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,0.555
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,0.07
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,0.07
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,0.0025
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,CO,0.959
COc1ccc(C#CC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)cc1,CN(C)C=O,0.63
Cc1c(I)c(C)n2c1C(=C1C=CC=[S+]1)c1c(C)c(I)c(C)n1[B-]2(F)F,C1CCOC1,0.04
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,0.24
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,0.0015
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,0.002
COCCOCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(Br)cc1,ClCCl,0.8
F[B-]1(F)N2C(=[Cl+])C(Cl)=C(Br)C2=C(Oc2ccccc2)c2c(Br)c(Cl)c(Cl)n21,ClCCl,0.05
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,0.32
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)C(C)C,ClCCl,0.25
CCC1(CC)c2cc(/C=C/c3cc(C#N)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3C#N)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,0.01
CCCCCCCCCCCCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,0.003
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,ClCCl,0.0046
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CN(C)C=O,0.018
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.53
COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,0.09
CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,0.013
CC1=CC(C)=[N+]2C1=C(Cc1ccncc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,0.96
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,CO,0.054
COc1ccc(-c2ccc3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)ccc2=C3c2c(C)cc(C)cc2C)cc1,ClCCl,0.88
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CCCCCCCCO,0.497
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.05
COCCOCCOCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,CS(C)=O,0.52
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,CCCC#N,0.48
C#CCN(C(=O)c1ccc(Br)cc1)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,0.02
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.52
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,0.039
F[B-]1(F)n2c(ccc2-c2ccc(Br)cc2)C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[Br+])C=C3)n21,CC#N,0.9
CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,0.83
N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,0.28
c1cc(-c2ccc(N3CCCCC3)cc2)n2ncnc2n1,ClCCl,0.98
COc1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,0.04
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)n2)cc1,CN(C)C=O,0.0179
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,0.051
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,C1CCOC1,0.06
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CC(C)O,0.313
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,0.17
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,0.35
N#Cc1coc2ccccc2c1=O,CN(C)C=O,0.001
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,0.05
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,0.46
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CCOC(C)=O,0.2
CCn1c(-c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,CCOC(C)=O,0.99
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,0.01
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCO,0.45
COc1ccc(O)cc1C=O,ClC(Cl)Cl,0.01
CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CC,ClC(Cl)Cl,0.13
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CC#N,0.64
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,0.6
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(N)ccc4c3oc-2c1,O,0.07
Cc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,0.63
COc1ccc2c(c1)N(c1ccc(C(C)(C)C)cc1)N=c1c-2cc(C(C)(C)C)cc1=C1C=CC(=[O+]C)C=C1,ClCCl,0.01
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,0.1
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,O,0.55
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,0.038
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCO,0.2
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,0.58
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCO,0.056999996
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,0.142
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,0.0143
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CC#N,0.145
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,0.68
C[Si](C)(C)c1ccc(-c2nn(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2C(=O)c2ccccc2)cc1,C1CCOC1,0.52
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,0.043
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,0.033
F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,Cc1ccccc1,0.006
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,C1CCCCC1,0.58
O=Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4cc(C=O)ccc43)cc2)cc1,ClCCl,0.04
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,0.32
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,0.72
COc1ccc(C2=C(c3ccc(C(F)(F)F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,ClCCl,0.71
COc1ccc(-c2c3c(n4c2ccc2oc(-c5ccc(C(C)=O)cc5)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,0.53
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CCO,0.99
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,0.47
N#Cc1ccc(N)cc1C#N,CCCCCCC,0.03
Cc1ccc(SC2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C(Br)=C2Br)cc1,ClCCl,0.001
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,0.45
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3cccs3)=[N+]1[B-]2(F)F,CCOC(C)=O,0.55
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C(Br)=C2Br)c1C,CCCCCC,0.01
C[O+]=C1C=CC(=C2c3ccc(-n4ccc(=O)cc4)n3[B-](F)(F)n3c2ccc3-n2ccc(=O)cc2)C=C1,CO,0.022
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCO,0.07
COc1cc(-c2cc3ccccc3[nH]2)n2c1C=C1C(C)=C(C(=O)OCc3ccccc3)C(C)=[N+]1[B-]2(F)F,ClCCl,0.95
FC(F)(F)C(F)(F)C(F)(F)c1nc2c(-c3ccsc3)cc3c4cc(-c5ccsc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccsc7)cc(c7cc(-c8ccsc8)c(n1)c2c37)c4c56,C1CCOC1,0.62
O=P1(c2ccccc2)C(c2ccc(C3=Cc4ccccc4P3(=O)c3ccccc3)cc2)=Cc2ccccc21,C1CCOC1,0.29
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,0.45
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,0.05
c1ccc2c(c1)B1c3ccccc3-c3ccc4c5c3N1C1=C2c2ccccc2B(c2ccccc2-4)N15,ClCCl,0.69
c1ccc(-c2nc3sc4ccccc4c3s2)nc1,CS(C)=O,0.82
