smiles,solvent,log10e
BrCCCCCCOc1cccc(-c2c3nc(c(-c4cccc(OCCCCCCBr)c4)c4ccc([nH]4)c(-c4cccc(OCCCCCCBr)c4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,ClC(Cl)Cl,5.519999980926514
COc1cc(/C=C2\CC(=O)C=C(Cc3ccc(O)cc3)O2)cc(O)c1O,CO,4.289999961853027
CC[n+]1c(C=Cc2ccc(N(C)C)cc2)ccc2ccccc21,CO,4.778151035308838
CCN(CC)c1ccc2c(N3CCOCC3)c(Cc3ccccc3)c(=O)oc2c1,CCO,4.500002861022949
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,Cc1ccccc1,4.482158677944335
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)cc5C(C)=O)C(CC)=C4C)c(C)c3CC,ClC(Cl)Cl,5.3499979972839355
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,C1COCCO1,4.900000095367432
COc1ccc2oc3cc(C)c(O)c(CO)c3c(=O)c2c1OC,CO,4.25
COC1=C(N)[C@](C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O,CO,4.570000171661377
COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,4.479999542236328
CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,4.971275827713502
CC1=C2C(=O)CCCC2C2=C(CCCC2=O)N1,CO,3.89998459815979
COc1ccc(-c2c(Br)c(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4)c(Br)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,4.8615345032447514
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,4.854306131504151
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccc(C#N)cc4)O[B-](F)(F)O3)ccc2=C1,CC(C)=O,4.778151142654419
COc1ccc(C(OC[C@H]2O[C@H](C#Cc3ccc(C4=C5C(C)=CC(/C=C/c6ccc(N(C)C)cc6)=[N+]5[B-](F)(F)n5c(/C=C/c6ccc(N(C)C)cc6)cc(C)c54)cc3)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,CCOC(C)=O,5.004321575164795
COC(=O)c1ccc(-c2c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.745777130126953
Cc1ccc(C2=C3C=C(Br)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3-c2ccccc2)cc1,ClCCl,4.860000133514404
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,4.685741820198853
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,Cc1ccccc1,4.8699999427795415
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,4.900913153262696
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,5.324282550589599
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,3.481442659447815
O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1N=C(O)Cc1ccsc1,CCOC(C)=O,4.414973258972168
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,3.7923917330192873
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(S(=O)(=O)[O-])cc4S(=O)(=O)[O-])c3cc2-c2sc3ccccc3c2C1(C)C)-c1sc2ccccc2c1C(C)(C)N5C,CO,5.155335903167725
Oc1ccccc1-c1nc2c(o1)c(-c1nc3ccccc3s1)cc1ccccc12,CN(C)C=O,4.350247859954834
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1cc(OC)ccc1OC)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccc(C)cc2)C(CC)=C1C,ClCCl,5.242995738983154
CCOC(=O)CCCOc1ccc(-c2c3nc(c(I)c4ccc([nH]4)c(-c4ccc(OCCCC(=O)OCC)cc4)c4nc(c(I)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.492760181427002
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,4.355902088306641
Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC#N,4.559786882284913
C=CC(C)(C)c1cc(OC)c(O)c2c(=O)c3cccc(O)c3oc12,CO,4.0
Cc1cc(C)n2c1C=c1c3ccccc3c(=C3C=CC=[N+]3C)n1[B-]2(F)F,CCCCCC,4.900000524520874
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,4.744293097945313
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,4.4856475702854
CC(=O)OC[C@H]1O[C@@H](c2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)[C@H](O)[C@@H](O)[C@@H]1O,CO,4.479992389678955
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,5.09847680388501
CN(CC(=O)[O-])C(=O)c1ccc(C=Cc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2)cc1-c1c2ccc(N(C)C)cc2[o+]c2cc(N(C)C)ccc12,O,4.886490821838379
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,4.514194379362061
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,4.2679925432452395
O=Cc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)c4cc(-c5ccc(C=O)cc5)c(/C=C/c5ccc(C(F)(F)F)cc5)n4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,CCOC(C)=O,5.017033576965332
OB(O)c1ccccc1,C1CCCCC1,3.9785001277923584
Cn1c2ccc(O)cc2c(=O)c2c(O)cccc21,CO,4.529994487762451
COc1cc(CC2=CN(C(C)=O)C(Cc3ccccc3)CN2C(C)=O)cc2c1OCO2,CO,4.662757873535156
F[B-]1(F)[O+]=C(c2cccc(Br)c2)C=C2C=Cc3ccccc3N21,ClC(Cl)Cl,4.510544893458253
[O-]c1c(Cc2ccccc2)cc[n+]2ccccc12,CO,3.6500000953674316
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1CCOC1,4.7450060922795405
CCC1=C(CC)/C2=C/c3[nH]c(c(CC)c3CC)[C@H](C(C)C)C3=N/C(=C\c4[nH]c(c(CC)c4CC)[C@H](C(C)C)C1=N2)C(CC)=C3CC,ClCCl,4.849996566772461
COC1=C(OC)C(=O)c2c(ccc3cc(O)c(OC)cc23)C1=O,CO,4.3293776512146
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,C1CCCCC1,4.552500247955322
C1=CC(=[N+](c2ccccc2)[C+]2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)C=CC1=C(c1ccccc1)c1ccccc1,O=C(O)C(F)(F)F,5.089996814727783
Oc1cc(O)cc(-c2c3nc(cc4ccc([nH]4)c(-c4cc(O)cc(O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CC(C)=O,5.602059841156006
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN(C)C=O,4.2135177114315185
C1=CC=CC(=C2c3ccccc3Oc3ccccc32)C=C1,ClCCl,4.4200053215026855
COc1ccc(Br)c(CC2=C(O)CCCC2=O)c1,CC#N,4.150000095367432
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,4.47421636259082
N#CC(=Cc1cc2ccc3ccccc3c2nc1O)C(=O)O,CCO,4.315970420837402
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CC#N,4.8900008869171145
COc1cccc(-c2c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c(-c4cccc(OC)c4)c4nc(c(-c5ccc(C(=O)N[C@@H](Cc6ccc(O)cc6)C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,5.710000038146973
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,4.748000144958496
CCC(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,CO,4.113943576812744
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c(Br)cc12,CCOC(C)=O,3.414973258972168
C=C1[C@H](O)CC[C@@H]2[C@@]3(C)C[C@@H](c4ccoc4)OC(=O)[C@@H]3CC[C@@]12C,CO,3.930000066757202
COc1cc2c(c(O)c1Cc1ccccc1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,CO,4.5
Cc1cccc2nc3c(O)nc(O)nc3nc12,CCO,3.67209788968573
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,CC#N,3.841984748840332
CC(C)=CCc1c(O)cc2oc3c(O)ccc(O)c3c(=O)c2c1O,CCO,4.389998435974121
COc1ccc(C=Nn2c(Cc3ccc(Cl)cc3)nn(C(C)=O)c2=O)cc1OS(=O)(=O)c1ccccc1,CCO,4.360000133514404
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)=C4C(C)=O)c(C(C)=O)c3C,ClCCl,5.136720657348633
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,4.309995918273925
CC1=C(CCCO)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCCO,ClCCl,5.096996784210205
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCO,5.041500091552734
c1ccc(-c2cc3ccccc3c3ncccc23)nc1,ClCCl,4.416640281677246
CC=C1N=C(c2ccccc2)N(CCN)C1=O,CO,3.8709187507629395
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5/C=C/C(=O)OC)C(CC)=C4C)c(C)c3CC,ClCCl,5.212187767028809
CCC1=C(C)c2cc3[nH]c(c(CC)c3C)c(-c3ccccc3)c3nc(cc4[nH]c(c(CC)c4C)c(-c4ccccc4)c1n2)C(C)=C3CC,ClC(Cl)Cl,5.1999993324279785
C=C[C@]1(C)O[C@@]2(C)CC[C@@H]3C(C)(C)C(=O)C=C[C@@]3(C)[C@@H]2C[C@H]1OC(C)=O,CCO,3.6981005668640137
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(=[NH2+])ccc4c3oc2c1,O,4.85359905068689
c1cc2cc(-c3ccncc3)c3cccc4c(-c5ccncc5)cc(c1)c2c34,Cc1ccccc1,4.51188325881958
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCO,4.243038113245117
O=C(c1cc(-c2ccccc2)c2oc3ccccc3c(=O)c2c1)c1ccccc1O,CC#N,3.904174327850342
C1=Cc2nc1c(-c1ccc(Oc3ccccc3)cc1)c1ccc([nH]1)c(-c1ccc(Oc3ccccc3)cc1)c1nc(c(-c3ccc(Oc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccc(Oc3ccccc3)cc2)C=C1,C1CCOC1,5.13033390045166
Cc1ccc(N=[N+]=C2C=CC(=NN=C3C=CC(=N[NH+]=C4C=CC(=C(c5ccccc5)c5ccccc5)C=C4)C=C3)C=C2)cc1,O=C(O)C(F)(F)F,5.299997329711914
COc1ccc2c(=O)c3cccc(COC(=O)/C=C/c4ccccc4OC)c3oc2c1,ClC(Cl)Cl,4.382341384887695
COc1c(CO[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(O)cc2c1C(=O)c1ccccc1C2=O,CO,4.369999885559082
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,3.7075701259943847
O=C(O)c1ccccc1-c1c2ccc(O)cc2[o+]c2cc(O)ccc12,O,4.698969841003418
Oc1ccc(C#Cc2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(C#Cc4ccc(O)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,5.418301105499268
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(CC(C)C)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,3.5
COc1ccc(C)c2c(OC)c3c(c(OC)c12)C(=O)[C@H](OC)O[C@H]3C,CO,4.9499993324279785
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,4.853044847015991
O=c1/c(=C/c2ccccc2)sc2nc(Cc3ccccc3)nn12,ClC(Cl)Cl,4.3324384689331055
CCC(C)=Cc1c2nc(cc3[nH]c(cc4nc(cc5[nH]c1c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC)C(CC)=C2CC,ClC(Cl)Cl,5.294466018676758
N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,ClC(Cl)Cl,3.612783882921997
C=CC1=C(CCC(=O)OC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCCl)C(C)=C4CCCl)c(C)c3CCC(=O)OC,ClC(Cl)Cl,5.269998550415039
COc1cccc2c1OC(=O)[C@H]1[C@@H]2CC(=O)C[C@H]1c1ccc(C)o1,CCO,4.690000057220459
CC(C)(C)c1cc(C(C)(C)C)c(B(c2ccco2)c2ccc(Cc3ccc(B(c4ccco4)c4c(C(C)(C)C)cc(C(C)(C)C)cc4C(C)(C)C)s3)s2)c(C(C)(C)C)c1,C1CCOC1,4.640481472015381
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,4.847572731248658
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,3.7320719087629395
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,4.206825804592407
CCCCCCCCCCSCCCCCCCCCCCNS(=O)(=O)c1ccc(-c2c3ccc(N(CC)CC)cc3[o+]c3cc(N(CC)CC)ccc23)c(S(=O)(=O)[O-])c1,ClCCl,4.944482803344727
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,4.762678593599731
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,4.698969922501709
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccc(N(C)C)cc1)c1nc(c(/C=C/C(=O)OC)c3[nH]c(c(C)c3CC)c2-c2ccc(N(C)C)cc2)C(CC)=C1C,c1ccccc1,5.096909999847412
CCCCCCc1c2nc(c(CCCCCC)c3ccc([nH]3)c(-c3ccc(C(=O)OC)cc3)c3nc(c(CCCCCC)c4[nH]c1C(O)C4O)C=C3)C=C2,ClCCl,5.1646504402160645
Cc1ccc(C#CC(C)n2c3ccccc3c(=O)c3ccccc32)cc1C,CO,4.729998588562012
CCc1c(C)c2[nH]c1cc1nc(cc3[nH]c(cc4nc(c2-c2ccc(OC)cc2)C(C)(CC)C4=O)c(C)c3CCC(=O)OC)C(CCC(=O)OC)=C1C,ClCCl,5.255272388458252
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc([N+](=O)[O-])ccc3c12,CS(C)=O,4.278753679238403
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4c(F)c(F)c(OCCCN5CCCCC5)c(F)c4F)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CC(C)=O,5.210000038146973
CCCC1C2=C(CCCC2=O)N(c2ccc(C)cc2)C2=C1C(=O)CCC2,CO,3.8886287212371826
COC(=O)c1cc(Cc2ccccc2)c2cccccc1-2,CO,4.660001754760742
CC(C)(C)OC(O)=NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,4.4000012397766115
CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(c2-c2ccccc2)n3-c2ccccc2)C=C1,ClCCl,5.146128177642822
COc1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,Cc1ccccc1,4.850646018981934
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,5.0511526140731196
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,O,5.4727564174016115
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CO,4.469999418258666
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(OCCCCn4ccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,5.570000171661377
C=CCc1c2nc(c(CCCCCC)c3ccc([nH]3)c(CCCCCC)c3nc(c(CCCCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.599999904632568
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,4.850001382827759
CSc1cc2cc(Cc3ccccc3)ccn2c1,CCO,4.549997329711914
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,4.662757852767578
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)ccc2N(CC(=O)O)CC(=O)O)c1,O,4.93951940536499
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,4.413299662273437
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,4.716003380984375
O=C(Oc1c(Cc2ccccc2)c(=O)n(-c2ccccc2)c2ccccc12)c1ccccc1,CCO,3.9599995613098145
c1ccc(Cc2cnc(Cc3ccccc3)cn2)cc1,CO,4.059999942779541
Cc1nc(N2CCN(C)CC2)cc2c1ccc1ccccc12,CO,4.6434526443481445
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CO,4.804139523052612
CCOC(=O)c1c(C)cn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,ClCCl,4.664340972900391
CS(=O)(=O)N=c1[nH]cc(-c2ccc(O)cc2)nc1Cc1ccccc1,CO,4.269999980926514
COc1cccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(Br)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,C1CCOC1,5.460000038146973
OC(=Nc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)C(F)(F)F,C1CCOC1,4.829998016357422
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C=Cc4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,CC#N,4.869999885559082
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4O)c4ccc([nH]4)c(-c4cccc(O)c4O)c4nc(c(-c5cccc(O)c5O)c5ccc2[nH]5)C=C4)C=C3)c1O,c1ccncc1,5.599997520446777
O=C1c2cc(-c3ccccc3)c(-c3ccccc3)cc2C(=O)c2c(Nc3ccccc3)c(Nc3ccccc3)nc(-c3ccccn3)c21,ClC(Cl)Cl,4.599999904632568
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,4.371067931396729
COC(=O)c1c(N2CCCCC2)cc(C)c2c(O)nc3ccccc3c12,CO,4.939998149871826
c1ccc2nc3ccccc3nc2c1,CCO,5.029383659362793
CCOC(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc([N+](=C2C=CC(=C(c3ccc(C)cc3)c3ccc(C)cc3)C=C2)c2ccc(C(OCC)(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,O=C(O)C(F)(F)F,4.649997711181641
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC[C@H]1O[C@@H](OC(=O)/C=C/c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,4.319980144500732
Nc1nc2c(nc1Cc1ccccc1)-c1ccc(O)cc1CCC2,CO,4.434568881988525
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,4.500001430511475
CCOc1cc(CO)c(O)c2c1C(=O)c1cccc(OC)c1C2=O,CO,4.540003776550293
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N3CCN(C(=O)CCCCC(O)=N[C@@H](CS(=O)(=O)O)C(O)=NCCCCC(O)=NCC[S-])CC3)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,4.934498310089111
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)=C4CCC(=O)OC)c(CCC(=O)OC)c3C,ClC(Cl)Cl,5.239997386932373
Cc1cc(C)c(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,CO,5.160768508911133
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)C(F)(F)F)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)C(F)(F)F)C(CC)=C1C,ClCCl,5.259999752044678
CC(=O)c1cc2c3c(c(=O)oc2c(C)c1O)CCCC3,CO,4.457881927490234
CC(=O)C(=C(C)O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,OCC(F)(F)F,4.612783908843994
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,4.484299749364502
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,C1CCOC1,3.8438554020059814
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@@H](O)C5(CC)CC)c(CC)c4CC)C(CC)(CC)[C@@H]3O,ClCCl,4.920000076293945
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,4.5910645300625
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(C)c3nc12,ClCCl,4.562396432
Nc1c(Cl)ncnc1Nc1ccc(Cc2ccc(Nc3ncnc(Cl)c3N)cc2)cc1,CS(C)=O,3.549983501434326
COC(=O)c1c(C)c2c(c(C)c1O)O[C@@]1(C2)C(=O)C=C(C)C(=O)[C@]12Oc1c(C(=O)OC)c(C)cc(O)c1[C@H]2O,CCO,4.960000038146973
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,ClCCl,4.96999979019165
COc1ccc(C=O)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,4.763499736785889
Fc1ccc(CC2=NCCCN2)cc1,CCO,3.2400498390197754
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,4.741939072920288
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,5.059999256134033
N#CC(=Cc1cc2ccc3ccccc3c2nc1O)C(=O)O,CC#N,3.785329818725586
COc1ccc2c(=O)c3ccc(OC)cc3oc2c1,CCO,4.6334686279296875
CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,4.653000354766846
CC(C)(O)CCC(O)c1cc2oc3cccc(O)c3c(=O)c2c(O)c1O,CO,4.420000076293945
Nc1ccc2cc3c(C(F)(F)F)cc(C(F)(F)F)nc3cc2c1,CCOC(C)=O,3.51188325881958
COc1cc2c(c(OC)c1OC)C(=O)c1c(OC)cc(C)cc1C2=O,CCO,4.540003776550293
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,4.342461206985596
CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,4.623249053955078
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,4.367710017762695
CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4ccc([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)[C@H](O)[C@@H]4O)[C@H](O)[C@@H]3O)cc1,ClCCl,5.199999809265137
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,CS(C)=O,4.908843994140625
