smiles,new_category
COC(=O)C1=CC(=CC(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N)[N+](=O)[O-],1
CC1=C(C(=NN1CCC(=O)NNC(=S)NC2=CC=C(C=C2)Cl)C)[N+](=O)[O-],1
C1COCCN1CCOC(=O)C2=CC3=C(C=C2)OCCO3.Cl,1
CC1=C(C=CC(=C1)Br)NC(=O)CNC(=O)CN(C)CC2=NC3=CC=CC=C3C(=O)N2,1
CN(C)C1=NC(=NC(=N1)C(=O)OCCO)N(C)C,1
COC1=C(C=CC(=C1)S(=O)(=O)NC2CCCCC2)Cl,1
Clc1ccc(-c2nc3ccccn3c2Cc2ccccc2)cc1,1
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=C(C=C3)CN4C=C(C=N4)Cl,1
C1CCC(CC1)C(=O)NC2CCN(CC2)C(=O)NC3=CC=CC=C3,1
C1CN(NC1=O)C(=O)NC2=CC=CC=C2,1
COC1=C(C=C(C=C1)/C=C/2\C(=S)N(C(=O)S2)NS(=O)(=O)C3=CC=CC=C3)OC,1
Cc1cc(C)c(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(I)c(cc5nc(c(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)c6ccc2[n-]6)C=C5I)[n-]4)C=C3)c(C)c1.[Ni+4],1
CCCc1ccc2c(c1)cc1n2B2c3c4c-1cccc4cc1cccc(c31)-c1cc3cc(CCC)ccc3n12,1
CC1=CC(=NC(=N1)NC(=O)C2=CC3=CC=CC=C3O2)C,1
COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1cc(O)ccc1[C@@H]2c1ccc(O)cc1,1
CCCN=C(C)C1=C(C2=CC=CC=C2C1=O)O,1
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4cc(C(C)(C)C)cc5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,1
C1CCC(CC1)NC(=O)NNC(=O)C2=CC(=C(C(=C2)O)O)O,1
CN(C1CCS(=O)(=O)C1)S(=O)(=O)C2=CC=CC3=NSN=C32,0
Cc1ccc2c(c1O)C(=O)c1ccc(O)c(O)c1C2=O,1
Cc1cc(C)c(C(C2=C(O)CC(C)(C)CC2=O)C2=C(O)CC(C)(C)CC2=O)c(C)c1,1
COC1=C2C=C(C(=O)NC2=C(C=C1)OC)CCNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4,1
CC1=C(Br)C(C)=[N+]2C1=C(c1ccc(NC(CO)CO)c([N+](=O)[O-])c1)c1c(C)c(Br)c(C)n1[B-]2(F)F,1
FC(F)(F)c1cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc(C(F)(F)F)c1,1
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OCC(=O)C3=CC4=C(C=C3)OCCO4,0
CC1=C(C(N2C(=NC=N2)N1)C3=CC=CO3)C(=O)NC4=CC=CC=C4,1
CCOP(=O)(C#CC)C(C1=CC=CC=C1)(C(F)(F)F)O,0
COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,1
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C(O)C(=CC3=[N+](C)c4ccc(C(=O)[O-])cc4C3(C)C)C2=C(C#N)C(=O)OCC)N(CCCCCC)c2ccccc21,1
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)C#CC(C)(C)O,1
CC1=CC(=C(N1C2=CC=CC=C2)C)/C=N/NC(=O)C3=CC(=CC=C3)F,1
CN1/C(=C/C=C/C=C/C2N(C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,1
CC1=CSC(=N1)NC(=O)CSC2=NN=C(O2)C3=C(OC=C3)C,1
CC1=C2C(=CC=C1)C=C(C3=NN=NN23)CN(CC4=NN=NN4C5CCCCC5)C6CCCC6,1
C1C[C@@H](OC1)CN2C3=NC(=NC=C3N=C(C2=O)CCC4=CC=CC=C4)OC5=CC(=CC=C5)Cl,0
CC(C)c1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,1
COC1=CC2=C(C=C1)N=C(S2)NC(=O)CSC3=NN=C(S3)N,1
COC(=O)C1=C(C2=C(S1)C=NC=C2)N,1
CCCC1=CC(=O)NC(=N1)SCC(=O)C2=C(N(C(=C2)C)C)C,1
CC1=C2C(=NN1)OC(=C(C23CCN(CC3)CC4=CC=CC=C4)C#N)N,1
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,1
CCC(=O)NC1=C(C(=C(S1)C(=O)N2CCCCC2)C)C#N,1
C1CCC(CC1)N2C(=NN=N2)CN3CCC(CC3)N4C=NC5=C4C=CC(=C5)C(F)(F)F,1
CCSC1=NN=C(N1CC2=CC=CO2)C3=CN=CC=C3,1
CCC1=[N+]2C(=C(c3ccc(C=O)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,1
CC1=NC2=CN=C(N=C2N(C1=O)CC3=CC=C(C=C3)F)N4CCNCC4,1
C1CCN(C1)CC(=O)NC2=C3CCN(C3=NC4=CC=CC=C42)CC5=CC=CC=C5.C(=O)(C(=O)O)O,1
C1CC(OC1)COC2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1
C1=CC2=C(C=C1OC3=CC4=C(C=C3)C(=O)N(C4=O)CCCO)C(=O)N(C2=O)CCCO,1
CN(CCCO)c1ccc2cc3cc(-c4cnc[nH]4)c(=O)oc3cc2c1,1
CS(=O)(=O)C1=C(C2=C(S1)N=C(C=C2C3=CC=CC=C3)C4=CC=CS4)N,1
CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC=CC=C3F,1
CC1=NN(C(=C1)C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)NC(C)C,1
CC(C(=O)NC1=CC=C(C=C1)C(=O)C)N(C)CC(=O)NC2=CC=CC=C2Cl,1
CC1=CC=C(C=C1)S(=O)(=O)NC(C2=CC=CC=C2)C(=O)O,1
CCN1C2=C(C=C(C=C2)NC(=O)C3=CC=CO3)C4=CC=CC=C41,1
C1COCCN1S(=O)(=O)C2=CC3=C(C=C2)N=C(N3)COC4=CC=CC=C4.Cl,1
CC1=CC=C(C=C1)C2=NN=C(O2)CSC3=NN=C(N3C4=CC=C(C=C4)C)COC5=CC=CC=C5,1
COC1=CC=CC=C1N2C(=O)C3=C(C=CC(=C3)Cl)OC2=O,1
C1=CC=C2C(=C1)N=C(N2CC(=O)OC3=CC=CC(=C3)C(F)(F)F)C(F)(F)F,1
CCCCC(=O)NC1=NC=C(C=C1)NC(=O)C2=CC=CC=C2OC,0
CC1=C(C(N2C(=O)CCSC2=N1)/C=C/C3=CC=CC=C3)C(=O)OCCOC,0
CC1=NN2C=NC3=C(C2=N1)C(=C(O3)C4=CC=CC=C4)C5=CC=CC=C5,1
CCCOc1cccc(-c2c3nc(c(-c4cccc(OCCC)c4)c4ccc([nH]4)c(-c4cccc(OCCC)c4)c4nc(c(-c5cccc(OCCC)c5)c5ccc2[nH]5)C=C4)C=C3)c1,1
CCC1CCCCN1C(=O)NC2=CC(=CC=C2)NC(=O)N3CCCCC3CC,1
CC1=NC(=CC(=N1)N2CCOCC2)CS(=O)C3=CC=CC=C3,1
CC1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)N(C)C3=CC=CC=C3C,1
C1CC(OC1)CNC(=O)CC2=CC=CC3=CC=CC=C32,1
C1=CC(=CC=C1C2=NN=C(N2N)SCC#N)F,1
CCOC1=CC=C(C=C1)N2CC(CC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,1
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,1
CCOC(=O)C1=CN=C(N=C1N)SCC(=O)C2=CC=C(C=C2)Cl,1
O=C(O)C1=N[C@H](C(=O)O)CC(C=CN2c3cc(O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3C[C@H]2C(=O)O)=C1,1
N#C/C(=C\c1cc(Br)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1Br)C(=O)O,1
CCCCOC(=O)CSC1=C(C(C(C(=O)N1)C#N)C2=CC=CC=C2OC)C#N,0
CC(=O)CC1c2ccccc2N(C)c2ccccc21,1
COc1ccc(O)c2c(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3oc12,1
C1=C(OC(=C1)C2=CC(=CC(=C2)Cl)Cl)/C=N/NC(=S)N,1
CC1=CC(=NC(=N1)N2CCC(CC2)CNC(=O)CCC3=CC=CC=C3)C,1
C1=CC(=CN=C1)NC(=O)C2=CC=C(S2)Br,0
COC1=CC=CC=C1N2C=C(C=N2)[C@@H]3C[C@H]4CN(C(=O)[C@@]45N3CCC5)C6=CC=CC=C6,1
C1CCN(C1)C2=NC3=C(C=CC(=C3S2)Cl)Cl,0
COc1cc(O)c(Cc2ccc(O)cc2)c2c1-c1ccc(O)cc1C(O)(Cc1ccc(O)cc1)C2=O,1
COC(=O)C1=CC=C(C=C1)OCCN2C=NC3=CC=CC=C3C2=O,1
CCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5[C@@H]5CCC[C@@H]54)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,1
CC1C(=[N+](C(N1O)(C)C(=O)C2=CC=C(C=C2)C)[O-])C3=CC=CS3,1
CC1=NN=C(N(C1=O)N)SCC(=O)N2CCCC2,1
CCCCCCCC[Si]1(CCCCCCCC)c2cc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)s3)sc2-c2sc(/C=C(\C#N)C(=O)O)cc21,1
C1CC(OC1)CNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4,0
CC1(CC(=O)C(C(=O)C1)SC2=NN=C(N2C)C3=CC=CO3)C,1
CCCC1=NN=C(S1)NC(=O)CSC2=NC=NN2,1
COC1=C(C=C(C=C1)CCNC(=O)CN2C3=C(C(=O)N(C2=O)C4=C(C=CC(=C4)F)F)SC=C3)OC,1
CCOC(=O)C1=C(NC2=NC(=NN2C1C3=CC(=CC(=C3)F)F)SCC(=O)OC)C,1
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,1
Cc1ccc(C(=O)COc2ccc3c(c2)oc(=O)c2ccccc23)cc1,1
COC1=C(C=C2C(=C1)C(=O)N(C(=O)N2)CCCC(=O)NCCC3=CC=CC=C3)OC,1
CC1=C(N=C(O1)C2=CC(=CC=C2)OC)CS(=O)(=O)CC(=O)N3CCN(CC3)C4=CC=CC=N4,1
COC1=CC=C(C=C1)C(C(=O)NC2CCCC2)N(CC3=CC=CC=C3)C(=O)CNC(=O)C4=CC=CO4,1
CCOC(=O)C1=CC(=O)C=C(O1)C(=O)OCC,1
CC(=NC1=CC=CC=C1)C2=C(NN(C2=O)C3=CC=CC=C3)CC(=O)OC,1
CC(C)C(=O)N=C1N(C2CS(=O)(=O)CC2S1)C3=CC=CC(=C3)C(=O)C,0
CCNC1=NC(=NC(=N1)N2CC(=O)N(C2=N)CC(=O)OCC)NC(C)C,1
CC1=CC=C(O1)C(C(=O)NC2CCCCC2)N(C3CCCC3)C(=O)C4=CSN=N4,0
CCCCN(C1CCN(CC1)C(=O)C)C(=O)NC2=CC=C(C=C2)Cl,1
CC1=CC2=C(S1)N=C(N(C2=O)C)SCC(=O)C3=CC4=CC=CC=C4O3,1
CC(=O)C1=CC2=C(C=C1N/C=C\C3=NN=NN3C4=CC=C(C=C4)Cl)OCO2,1
CCCCS(=O)CC(COC1=CC=C(C=C1)C(C)(C)C)O,1
C1=CC=C(C=C1)N2C3=NC=NC=C3N=C(C2=O)C4=CC=CS4,1
C1=CC=C(C(=C1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=CO4)N)F,1
C1=CC2=C(C(=C1)C(=O)N/N=C/C3=CC=CS3)NC=C2,1
C1=CC=C(C=C1)NC(=O)CSCC2=CC=CC=N2,1
C1=CC=C2C(=C1)C(=NN2)C(=O)O,1
CC(=O)NC1=CC=C(C=C1)C(=O)NC2CCCC2,1
C1C(=C(CS1(=O)=O)[N+](=O)[O-])NC2=CC=CC3=CC=CC=C32,1
CCN(CC)CC(=O)NC1=C(C(=CS1)C2=CC=CS2)C(=O)OCC,1
C1CN(CCN1C2=CC(=C(C=C2)Cl)Cl)C(=O)NCC3=CC=CC=C3,1
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,1
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCN3C(=O)C=CC3=O)NC(=O)N2  ,1
CCCCC1=NC2=CC=CC=C2C(=O)N1NC(=O)C3=C(C4=CC=CC5=C4N(C3=O)CC5)O,0
CCN1C(=NN=C1SCC(=O)NCCC2=CC=C(C=C2)F)C3=CC=CS3,1
CCCC1=NCCN2C1=CC=C2.C(=C/C(=O)O)\C(=O)O,1
CN1C(=O)C2=CC=CC=C2C(=N1)CC(=O)NC3=CC=CC4=C3C=CC=N4,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C2=NN=C(N2CC3=CC=CC=C3)SCC,1
CC1=CC(=NN1S(=O)(=O)C2=C(C(=C(C=C2)Cl)Cl)OC)C,1
CN=C1N(C(=CS1)C2=CC=C(C=C2)F)/N=C/C3=CC(=C(C=C3)O)O,1
CC(C)(C)c1ccc2nc3c(F)c(F)c(F)c(F)c3cc2c1,1
COC(=O)CCCCOc1cccc(-c2c3nc(c(-c4cccc(OCCCCC(=O)OC)c4)c4ccc([n-]4)c(-c4cccc(OCCCCC(=O)OC)c4)c4nc(c(-c5cccc(OCCCCC(=O)OC)c5)c5ccc2[n-]5)C=C4)C=C3)c1.[Zn+4],1
C1COCCN1C2=CC=C(C=C2)C3=NN(N=N3)CCCN4C(=O)C5=CC=CC=C5C4=O,1
CCCCCCOc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)sc12,1
CC(C)N1C=NC2=C1C=CC(=C2)NCC3=NC4=CC=CC=C4N3C,1
COC1=CC=CC=C1N2C=NN=C2SCC(=O)C3=CC=CN3,1
CC1=C(I)C(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,1
C1COCCN1C2=CC(=C(C=C2)[N+](=O)[O-])NCC3=CC=CC=C3,1
C1CN(CCC1C(=O)NCCC2=CC=CC=C2)S(=O)(=O)N3CCC4(CC3)OCCO4,1
CC1=CC(=NC2=NN3C(=CC(=NC3=C12)C)N4CCOCC4)C,1
CC(=NCCC1=CC=CC=C1)C2=C(N(C(=O)NC2=O)CC=C)O,1
CCCCNC(=O)CSC1=NC2=C(C(=O)N1CCCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N)SC=C2,1
CC1CN(CC(O1)C)CC2=CC(=O)N3C=CSC3=N2,1
CCOC(=O)C1(CCN(CC1)CC2=C(C(=CC=C2)OC)O)CC3=CC=CC=C3,1
CCOC1=CC(=C(C=C1NC(=O)COC(=O)C2=CC(=CC(=C2)C)C)OCC)N3CCOCC3,1
C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCC(=O)N4CCC(CC4)C(=O)O,1
O=c1oc(Cc2ccccc2)cc(N(c2ccccc2)c2ccccc2)c1Cl,1
COc1ccc(C2=c3cc(Cl)c(=C4C=CC(=[O+]C)C=C4)n3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(OC)cc2)cc1,1
CC1=C(C2=CC=CC=C2N1C)C(CN3CCC(CC3)C(=O)N)O,1
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,1
CC1=C(NC(=C1C(=O)C)C)C(=O)N2CCN(CC2)C3=CC(=CC=C3)OC,0
C1=CC(=CC=C1C2=NC3=CC(=NN3C(=C2)C(F)(F)F)C(=O)NCCCN4C=CN=C4)Br,1
CC(C)C1=NN=C(N1C)SCC(=O)NC2=CC3=C(C=C2)OCO3,1
C1N=C(NC(=S)N1C2=CC=CC=C2)C3=CC=CC=C3,1
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc2)cc1,1
CC1=C(N2C=CSC2=N1)C3=NC(=CS3)C4=CC5=CC=CC=C5O4,0
CC1=CC(=NC2=C(C(=NN12)/C(=C/C3=CC=CC=C3)/C#N)C#N)C,1
C=Cc1cc2cc3c(cc2oc1=O)OCO3,1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CNC3=CC=C(C=C3)Br)O,1
CC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)C3=CC(=C(C=C3)NC(=O)C4=CC=C(C=C4)C)OC)OC,1
CC(=O)NC1=NC(=S)SS1,1
CCCCN(CC1=CC2=CC=CC=C2NC1=O)C(=O)C3=CC=CC=N3,1
CC(C)CN1C(=O)C2=CC=CC=C2N=C1SCC3=NC4=CC=CC=C4C(=O)N3,1
CCC1=NC2=C(C(=N1)OCC3=CC=CO3)SC4=C2C=C5COC(CC5=N4)(C)C,1
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC2=CC=C(O2)C(=O)OC,0
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1Cl,1
CCCCC(=O)NC1=CC2=C(C=C1)N3CCSCC3=N2,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C)CCOc3cc(-c4ccccn4)nc(-c4ccccn4)c3)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],1
C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CN=CC=C3)C(=O)C4=CC=C(C=C4)Cl,0
CCOC(=O)C1=C(N=C(C(=C1)C#N)OC2=CC=CC(=C2)C(F)(F)F)C3=CC=CC=C3,1
CC1CC(CN(C1)CCOC2=C(C=C(C=C2)Cl)Cl)C.C(=O)(C(=O)O)O,1
CSC1=NC=C(C=N1)/C=C\2/C(=O)NC(=O)N(C2=O)CC=C,1
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)CC3=CC=C(C=C3)Cl)CC4CC(=NO4)C5=CC=C(C=C5)OC,1
CCCCCCCCCCCCN1C(=O)c2ccc3c4c(-c5cccc([N+](=O)[O-])c5)cc5c6c(ccc(c7c(-c8cccc([N+](=O)[O-])c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,1
Cn1c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc2c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc21,1
C1=CC=C(C=C1)N2C(=NN=N2)SCC3=CC=C(C=C3)C(=O)NC4=NC=CS4,0
C1CCC(C1)NC2=NC=NC3=C2NC=N3,1
COC(=O)C1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(C(=O)OC)c(Cl)c2Cl)C(Cl)=C1Cl,1
COCCNC(=O)C1=C2C=C(C=CC2=NS1)Cl,1
C=CS(=O)(=O)C1=CC=CC(=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-].[Na+]  ,1
CN1C(=O)C2=C(NC(=O)C=C2O)N(C1=O)C3=CC=CC=C3,0
CS(=O)(=O)N1CCN(CC1)C(=O)C2=CC3=CC=CC=C3OC2=O,1
C1COCCN1C(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3,1
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N4C(=O)C=CC4=O  ,1
CC1=CC=C(C=C1)C(=O)N/N=C\2/N(C(=O)CS2)C3=C(C=CC(=C3)C)C,1
Cc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2cccn2[B-]3(F)F)cc1,1
CCN(CC)S(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)SC(C)C(=O)N)C3=CC=C(C=C3)OC,1
C1CN(CCC1NC(=O)CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C(=O)O,1
Cn1c2cc(=N)ccc-2c2ccc([NH3+])cc2c1-c1ccccc1,1
CN1CN(C(=S)SC1)C,1
C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)OCC(=O)NC3=CC4=C(C=C3)OCO4,1
C/C(=N/NC(=O)C1=CC2=C(C=C1)OCO2)/C3=CC(=CC=C3)NC(=O)C(C)(C)C,1
COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)N3CCN(CC3)C4=CC=CC=C4,1
CCOC(=O)CC1=NN=C(S1)NC(=O)C2=CC=CO2,0
CN(C)CCCNC1=C2CCCCC2=NC3=C1C=C(C=C3)Cl,1
CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(O2)C3=C(N(C(=C3)C)C4=CC=CC=C4)C)C,1
CC1=CC(=O)NC(=N1)SCC(=O)NC(CC2=CC=CC=C2)C(=O)OC,1
C1CN(CCN1)CC2=CC=C(S2)Br,1
C1CC(OC1)CNC(=O)C(C2=CC=C(C=C2)F)N(CC3CCCO3)C(=O)C4=CC=C(N4)C5=CC=CC=C5,1
CC(C)(C)c1ccc(C[n+]2ccc(C#Cc3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1.F[P-](F)(F)(F)(F)[F+],1
CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,1
Cc1ccc2c(c1)oc(=O)c1ccoc12,1
CC(=O)OCc1cc(=O)oc2c1ccc1ccccc12,1
CC(C)C[C@@H](CO)N=c1c2ccccc2[nH]c2ccccc12,1
COC1=CC=C(C=C1)N2C(=O)C(=C(C2=O)Cl)N(CCO)CC3=CC=CC=C3,1
CC1=CSC(=N1)NC(=O)CSC2=NN=C(N2CC=C)C(CO)NC(=O)C3=CC=CC=C3,0
CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C/C=C/C4=CC=CC=C4,1
CC1=CSC(=N1)NC(=O)CSC2=NN=CN2C,1
CCC(=NCCO)C1=C(N(C(=O)NC1=O)C2=CC=C(C=C2)Cl)O,1
CCN(CC)CCN(C1=NC2=CC3=C(C=C2S1)OCCO3)C(=O)C4=CC=C(S4)Br.Cl,1
COC1=C(C=C(C=C1)NC(=O)C2=CC=CO2)NC(=O)C3=CC(=CC=C3)OC,1
C1CCCC(CC1)NC(=O)C2C3=CC=CC=C3C(=O)N2CC4=CC=CO4,1
C1CC2=CC(=C(N=C2C1)SCC3=CC=CC=C3)C#N,1
CN1CCN(CC1)C2=C(C=C(C=C2)Cl)NC(=O)C3COC4=CC=CC=C4O3,1
CCCC1(C2C(C(N1)C3=C(C=C(C=C3)OC)OC)C(=O)N(C2=O)C4=CC5=C(C=C4)OCCO5)C(=O)OCC,1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3=CC(=NO3)C4=CC=CC=C4,0
CN1C2=C(C(=NP(=N2)(N3CCOCC3)N4CCOCC4)C5=CC=CC=C5)C(=N1)N,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,1
CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)C(=O)OC,1
CCC1=NC2=C(C(=O)C3=C(O2)C=C(C=C3)OC)C(=O)N1C4=CC=CC=C4,1
CC(C(=O)NN=C1CCN(CC1)C)SCC2=CC=CC=C2,1
CCCCOc1ccc(-c2sc(/C=C3/SC(=O)N(CC(=O)O)C3=S)c3c2OCCO3)c(OCCCC)c1,1
CCOC(=O)C1CCN(CC1)C(=O)CCC2=CC=CC=C2,1
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,1
CCN(CC)S(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)SCC(=O)N3CCCCCC3)C4=CC=C(C=C4)OC,1
C=CCSC1=NNC(=N1)C2=CC=CC=C2,1
CCOC(=O)CSC1=NN=C(N1C2=CC=CC(=C2)C)CNC(=O)C3=CC=CS3,1
C=CCNC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CC4=CC=CO4)N,1
CC(C(=O)N1CCCCC1)N(C)CC(=O)NC2=CC=C(C=C2)OC,1
CN1C(=C(C(=N1)CSC2=CC=CC=C2)C=O)Cl,1
CC1(CC2=NC(=NC=C2C(=O)C1)NC(=O)CCC3=CC=CC=C3)C,1
COC1=CC=CC=C1C2=CC(=NO2)C(=O)N3CCCCC3,1
COC1=CC=CC=C1CNC2=NC=NC=C2C3=CN=CC=C3,0
C1CC2CC(CC1N2CC3=NN=NN3CC4=CC=CO4)NC(=O)NC56CC7CC(C5)CC(C7)C6,1
Cc1c2ccc(Cl)cc2nc2ccc(OCCCCCCCOC3CCCCO3)cc12,1
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(SCc4ccccc4)ccc32)c(C)c1,1
CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CSC4=NN=C(O4)C5=CC(=CC=C5)S(=O)(=O)N6CCCCC6,1
C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@H](CNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CC3=CC(=O)OC4=C3C=CC(=C4)OC  ,1
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)N/N=C/C4=CN=CC=C4,1
COC1=CC=CC(=C1)C2CC(N3C(=NN=N3)N2)C4=CC=CC=C4Cl,1
C1CS(=O)(=O)CCN1CC2=CC(=C(C=C2)Cl)Cl,1
C1CN(CCN1CCCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC(=CC=C5)Cl,1
C1CCN(CC1)C(=O)CC2C(=O)NC(=O)S2,1
CC1=CC2=C(C=C1)OC=C(C2=O)/C=C/C(=O)C3=CC=CC=C3O,1
CC1=CC(/C=C/c2ccc(C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(C)cc3)n1[B-]2(F)F,1
CCN(CC)C1=CC=C2C(C=CC(/C=C/C3=CC=[N+](CC[N+](C)(C)C)C=C3)=C2)=C1.[Br-].[Br-],1
CN1C2=C(C=C(C=C2)S(=O)(=O)NC3CCN(CC3)CC4=CC=CC=C4)OC1=O,1
CC1(CC2CC(C1)(CN2S(=O)(=O)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)Cl)S(=O)(=O)N5CCOCC5)C)C,1
