id,smiles,new_category
37431,COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,1
37432,COc1ccc2ccc3oc(=O)c(C)nc3c2c1,1
37433,COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,1
37434,COc1ccc2ncccc2c1,1
37435,COc1cccc2cc(C#N)c(=N)oc12,1
37436,COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,1
37446,CS(=O)(=O)C1=C(C=C(C=C1)C(=O)OCC2=NN=C(O2)C3=CC=CC=C3)[N+](=O)[O-],1
37449,CS(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)C2CC(=O)N(C2)CC3=CC=CC=C3,1
37460,CS(=O)(=O)C1=CC2=C(C=C1)N=C(S2)N,1
37471,CS(=O)(=O)C1=CC=C(C=C1)C2=NNN=N2,1
37485,CS(=O)(=O)N(C1CCCCC1)C(=O)NC(=O)NC2CCS(=O)(=O)C2,1
37486,CS(=O)(=O)N(CC(=O)N)C1=CC2=C(C=C1)OCO2,0
37487,CS(=O)(=O)N(CC(=O)N/N=C/C1=C(C=CC(=C1)[N+](=O)[O-])Cl)C2=CC=CC=C2,1
37491,CS(=O)(=O)N(CC(=O)N1CCCCC1)C2=C(C3=C(S2)CCCC3)C#N,0
37494,CS(=O)(=O)N(CC(=O)N1CCN(CC1)CC2=CC=CC=C2)C3CCCCC3,0
37496,CS(=O)(=O)N(CC(=O)NC1=CC2=C(C=C1)OCCO2)C3=CC4=C(C=C3)OCO4,1
37497,CS(=O)(=O)N(CC(=O)NC1=CC2=C(C=C1)OCO2)C3=CC=CC=C3,1
37500,CS(=O)(=O)N(CC(=O)NC1CCCC1)C2=CC(=CC=C2)F,1
37502,CS(=O)(=O)N(CC(=O)NCC1CCCO1)C2=CC(=CC=C2)Cl,1
37503,CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)C2CCCCC2,0
37505,CS(=O)(=O)N(CC(CN1C2=CC=CC=C2C3=CC=CC=C31)O)C4=CC=CC5=CC=CC=C54,1
37507,CS(=O)(=O)N(CC1=CC=C(C=C1)Cl)CC(=O)NCC2=CC=CO2,1
37511,CS(=O)(=O)N(CC1=CC=CC=C1)CC(=O)NC2CCCCCC2,0
37513,CS(=O)(=O)N(CCC#N)CC1=CC=CO1,1
37514,CS(=O)(=O)N(CCC(=O)O)CC1=CC=CC=C1,1
37515,CS(=O)(=O)N(CCC1=CC=CC=C1)CC(=O)N2CCN(CC2)CC3=CC=CC=C3,1
37522,CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,0
37523,CS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=CC=C2F,1
37524,CS(=O)(=O)N1CCC(CC1)C2=NOC(=N2)C3=CC=C(C=C3)C(F)(F)F,1
37526,CS(=O)(=O)N1CCC2(CC1)CN(C2)C(=O)NC3=CC(=CC=C3)F,0
37527,CS(=O)(=O)N1CCC2(CCCN(C2)C3=NC=CC=N3)CC1,0
37531,CS(=O)(=O)N1CCCC(C1)C(=O)NCCCN2CCC3=CC=CC=C3C2,0
37532,CS(=O)(=O)N1CCC[C@]2(C1)CCN(C2)C(=O)NC3=CC(=CC=C3)F,0
37533,CS(=O)(=O)N1CCC[C@]2(C1)CCN(C2)CC3=CC=CC=C3,0
37535,CS(=O)(=O)N1CCN(CC1)C(=O)C2=CC3=CC=CC=C3OC2=O,1
37536,CS(=O)(=O)N1CCN(CC1)C(=O)CC2=CC=CC=C2,1
37538,CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=C(N=CC=C3)Cl,1
37541,CS(=O)(=O)N1CCN(CC1)C2=CC=CC=C2NC(=S)NC(=O)C3=CC=CS3,1
37543,CS(=O)(=O)N1CCN(CC1)CC2CC3CC2C=C3.C(=O)(C(=O)O)O,1
37550,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC(=NC=N2)NC3=CC=CC=C3,0
37551,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC(=NC=N2)NCC3=CC=CS3,0
37552,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC3=C(C=C2)N=CN=C3N4CCOCC4,0
37553,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4CCNCC4,0
37554,CS(=O)(=O)NC1=CC=CC(=C1)C2=CN=CN=C2NC3=CC=C(C=C3)F,0
37555,CS(=O)(=O)NC1=CC=CC(=C1)C2=CN=CN=C2NCC3=CC=CC=C3,0
37560,CS(=O)(=O)NC1=CC=CC=C1C(=O)NC2=CC(=CC=C2)Cl,0
37567,CS(=O)(=O)NCCSCC1=CC=CC=C1,0
37569,CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,1
37570,CS(=O)(=O)O.C1CCC(CC1)(C2=CC(=CC=C2)N=C=S)N3CCCCC3,0
37576,CS/C(=C\[N+](=O)[O-])/NC1=CC=CC=C1,1
37579,CS/C(=N\S(=O)(=O)C1=CC=C(C=C1)N)/NS(=O)(=O)C2=CC=CS2,1
37580,CS/C(=N\S(=O)(=O)C1=CC=CS1)/NC2=C(C=C(C=C2)Br)F,1
37583,CSC(=NC#N)N1CCN(CC1)C2=CC=CC=C2,1
37587,CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=C(C=C2)Cl)C#N,1
37588,CSC1=C(C(=NC(=N1)N)SCC(=O)C2=CC=CC=C2)C#N,0
37591,CSC1=C(C(=NS1)SC)NC(=O)OCC2=CC=CC=C2,0
37593,CSC1=C(C2=C(CCCCC2)C(=N1)N3CCOCC3)C#N,1
37604,CSC1=C(C=CC=N1)C(=O)OCC2=CC=C(C=C2)C#N.Cl,1
37605,CSC1=C(C=CC=N1)C(=O)OCN2C(=O)C3=CC=CC=C3N=N2,0
37622,CSC1=CC=C(C=C1)/C=N\NC(=O)COC2=C(C=C(C=C2)Cl)Br,1
37624,CSC1=CC=C(C=C1)C(=S)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,1
37627,CSC1=CC=C(C=C1)C2=NN(N=N2)CC3=CC=CC=N3,0
37628,CSC1=CC=C(C=C1)C2C(=C(N(C3=C2C(=O)CCC3)C4=CC=CC=C4)N)C#N,1
37634,CSC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC4=CC=CC=C4S3,1
37637,CSC1=CC=C(C=C1)NC(=O)[C@H]2CCCC[C@@H]2C(=O)O,0
37640,CSC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=CC=C2)F,1
37642,CSC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2Cl,1
37645,CSC1=CC=CC(=C1)NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCOCC3,1
37646,CSC1=CC=CC(=C1)NC(=O)C2=CC=CO2,1
37653,CSC1=CC=CC(=C1)NC(=O)CSC2=CC=C(C=C2)Cl,1
37654,CSC1=CC=CC(=C1)NC(=O)NC2=CC=C(C=C2)Cl,1
37655,CSC1=CC=CC(=C1)NC(=O)OC2CCCCCCCCCCC2,0
37661,CSC1=CC=CC=C1C(=O)NCC2=CC3=C(C=C2)OCO3,1
37663,CSC1=CC=CC=C1C2=NN=C(O2)C3=CC=CC=C3,1
37664,CSC1=CC=CC=C1C2=NNC(=S)O2,1
37667,CSC1=CC=CC=C1NC(=O)C2=CC=NC=C2,0
37670,CSC1=CC=CC=C1NC(=O)CSC2=NN=NN2C3=CC=CC=C3SC,1
37683,CSC1=NC(=NN1S(=O)(=O)C)C2=CC=CO2,1
37684,CSC1=NC(=NN1S(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CO3,1
37685,CSC1=NC(=NN1S(=O)(=O)C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1
37687,CSC1=NC(=NN1S(=O)(=O)C2=CC=CC=C2)C3=CC=CO3,1
37690,CSC1=NC2=C(C(=N1)N3CCN(CC3)CCO)SC4=C2C5=C(CCC5)C(=N4)C6=CC=CO6,0
37691,CSC1=NC2=C(C(=N1)NCC=C)SC=C2,1
37696,CSC1=NC2=C(CCCC2)C(=N1)OC(=O)C3=CC=CC=C3Cl,1
37697,CSC1=NC2=C(S1)C3=C(C=C2)N=C(S3)NC(=O)C4=CC=CS4,1
37699,CSC1=NC2=C(S1)C=C(C=C2)NC(=O)CSC3=NN=C(S3)N,1
37701,CSC1=NC2=C(S1)C=C(C=C2)S(=O)(=O)N3CCCCC3,1
37705,CSC1=NC=C(C(=N1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)Cl,0
37706,CSC1=NC=C(C(=N1)C(=O)NC2=NN=C(S2)SC/C=C/C3=CC=CC=C3)Cl,1
37713,CSC1=NC=NC2=C1N=CN2[C@H]3[C@H](O[C@H]([C@@H](O3)CO)O)O,0
37715,CSC1=NCCN1C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCC3,1
37718,CSC1=NCCN1C(=O)CC2=CC=C(C=C2)Cl,1
37724,CSC1=NN=C(N1C2=CC=CC=C2)C3=CC=CO3,1
37725,CSC1=NN=C(N1N)C2=CC=CC=C2Cl,0
37727,CSC1=NN=C2N1C3=C(C4=C(S3)CCCC4)C(=O)N2CCC5=CC=CC=C5,0
37728,CSC1=NN=NN1C2=CC(=CC=C2)O,1
37730,CSC1=NP(=S)(N2CCCC2=C1C#N)SC,0
37750,CSCCC(C(=O)O)N=CC1=C(N(C(=O)NC1=O)C2=CC=C(C=C2)F)O,0
37769,CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,1
37770,CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,1
37771,C[C@@H](C(=O)C1=NC2=C(NC1)N=C(NC2=O)N)O,1
37776,C[C@@H](C(=O)N1CCNCC1)N2C=C(N=N2)CCCN=C(N)N.Cl,1
37795,C[C@@H](C(=O)NCC1CCC(CC1)C(=O)O)NC(=O)OC(C)(C)C,1
37797,C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@@H]5CCCN5C(=O)[C@H](CCCN=C(N)N)NC(=O)CC6=CC(=O)OC7=C6C=CC(=C7)OC ,1
37800,C[C@@H](C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl.[Na],1
37807,C[C@@H](C(=O)OCC(=O)N1CCC2=CC=CC=C21)NS(=O)(=O)C3=CC=CC=C3F,1
37817,C[C@@H](C1=CC=CC=C1)NC2=NC(=C(N(C2=O)C3=CC=CC=C3)C4=CC(=C(C=C4)OC)OC)Cl,1
37818,C[C@@H](C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,0
37823,C[C@@H](CC1=CC=C(C=C1)C=O)NC[C@H](C2=CC(=C(C=C2)O)NCO)O,0
37824,C[C@@H](CC1=CC=CC=C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@H]([C@H]([C@@H](O4)CO)O)O,0
37828,C[C@@H](CCCC(C)C)[C@@H]1CC[C@H]\2[C@]1(CCC/C2=C\C=C/3\C[C@@H](CCC3=C)O)C,0
37838,C[C@@H](COC1=CC=C(C=C1)/C=C\C2=CC=CC=C2)[N+](C)(C)C,0
37839,C[C@@H](C[C@@H](C(=O)O)N)C(=O)O,0
37843,C[C@@H]([C@@H](C1=CC2=C(C=C1)OCO2)OCC(C)C)Br,0
37845,C[C@@H]([C@@H]([C@H](C1=CN=C2C(=N1)C(=O)NC(=N2)N)O)O)O,1
37857,C[C@@H]1C(=O)NC(=O)N1,0
37862,C[C@@H]1C=C([C@@H]2[C@H]([C@@]1(CO[C@H]2C3=CC=C(C=C3)OC)COC(=O)C)C)C,0
37865,C[C@@H]1CC(=O)C=C([C@@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0
37876,C[C@@H]1CCC/C=C\[C@H]2C[C@@H](C[C@@H]2[C@@H](/C=C\C(=O)O1)O)O,0
37898,C[C@@H]1CC[C@H]2[C@]([C@@]3([C@@H](C[C@@]4([C@H]5CC[C@@H]6[C@]7([C@@]5(C[C@@]4([C@H]3CN2C1)O)O[C@@]6([C@H](CC7)O)O)C)O)O)O)(C)O,0
37961,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,1
37976,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)C2=CC(=C(C(=C2)Cl)OC3=C(C=C(C=C3)[N+](=O)[O-])Cl)Cl)C,0
37978,C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4([C@@]3([C@H](C[C@]2([C@]1(C(=O)CO)O)C)O)F)C,0
37979,C[C@@H]1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)ON)Cl,1
37980,C[C@@H]1OC[C@H]2[C@](O1)(C[C@H]([C@@H](O2)O[C@H]3[C@@H]4COC(=O)[C@@H]4[C@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0
37988,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,1
37996,C[C@@](CNS(=O)(=O)C1=CC=CC=C1)(C2=CC=CC=C2)O,0
37997,C[C@@]1(C(=O)NC(=O)N1)CCOCC2=CC=CC=C2,0
37998,C[C@@]1(C2=CC(=C(C=C2CCN1)O)O)C(=O)O,1
38010,C[C@@]1([C@H]2C[C@H]3[C@H](C(=O)C(=C([C@@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN[C@@H](CCCCN)C(=O)O)N(C)C)O,0
38013,C[C@@]12CCC(=O)C(=C1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CCC4=O)C)O,0
38014,C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@@]4([C@@H]3CCC4=O)C,0
38015,C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@@]4([C@@H]3CC[C@@]4(C(=O)CO)O)C,0
38016,C[C@@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@@]4([C@@H]3CC[C@]4(C(=O)CO)O)C)O,0
38029,C[C@@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@H]4C(=O)C[C@@H](C(F)(F)F)O)C)O,0
38030,C[C@@]12CC[C@@H](C[C@@H]1CC[C@H]3[C@@H]2C[C@H]([C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O,0
38031,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2C(=O)CN4C=NC5=C4N=CN=C5SC)CCC6=CC(=O)CC[C@@]36C,0
38035,C[C@@]12CC[C@H]3[C@@H]([C@H]1CC[C@@]2(C)O)CC[C@@H]4[C@]3(CC5=CN=C(N=C5C4)C6=CC=CC=C6)C,0
38036,C[C@@]12CC[C@H]3[C@H]([C@H]1CCC2=O)CC=C4[C@]3(CC[C@H](C4)OS(=O)(=O)[O-])C.[Na+],0
38037,C[C@@]12CC[C@H]3[C@H]([C@H]1CC[C@H]2O)CCC4=CC(=C(C=C34)OC)O,0
38040,C[C@@]12SC(Cl)=CC1=c1nc(-c3ccccc3)[nH]c1=C1C=C(Cl)S[C@]12C,1
38063,C[C@H](C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1
38071,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,0
38072,C[C@H](CC1=CC=CC=C1)N(C)CC#C.Cl,1
38073,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@]1([C@@H](C[C@@H]3[C@H]2[C@H](C[C@@H]4[C@]3(CC[C@@H](C4)O)C)O)O)C.C1CNCCN1,0
38074,C[C@H](CCC(=O)O)[C@H]1CC[C@]2([C@]1(CC(=O)[C@H]3[C@H]2C(=O)C[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)C)C,0
38078,C[C@H](CN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O)O.[N+](=O)(O)[O-].[Cu],1
38090,C[C@H]([C@@](C1=CC=CC=C1)(C2=CC=CC=N2)O)N3CCOCC3,0
38109,C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CC2=CC=CC=C2)C(C)C)CCCCN)CC3=CNC4=CC=CC=C43)CC5=CC=C(C=C5)O,0
38113,C[C@H]1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,1
38114,C[C@H]1C=CC=CC=CC=CC=CC=CC=C[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C)O)N)O,0
38126,C[C@H]1CCC[C@H](CCC/C=C/C2=C(C(=CC(=C2)O)O)C(=O)O1)O,1
38133,C[C@H]1CC[C@@]2([C@H]([C@H]3[C@H](O2)C[C@H]4[C@@]3(CC[C@@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O)C)C)C)NC1,0
38268,C[C@H]1CS(=O)(=O)CCN1/N=C\C2=CC=C(O2)[N+](=O)[O-],0
38269,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCCCCCNC(=S)NC3=CC(=C(C=C3)C4=C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)C(=O)O)/C)OC)OC(=O)N)\C)C)O)OC  ,1
38274,C[C@H]1C[C@H]2[C@@H]3CC[C@@H]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)CC4)C)O)C)C(=O)C,1
38278,C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,0
38279,C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O,0
38287,C[C@H]1[C@@]([C@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H]([C@@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC)(CO)O,0
38289,C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@H]2CC[C@@]3([C@@H]4CC[C@@]5([C@H](CC[C@@]5([C@H]4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,0
38290,C[C@H]1[C@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@H]\4[C@@]3(C[C@@H](/C4=C(\CCC=C(C)C)/C(=O)[O-])OC(=O)C)C)O)C.[Na+],0
38298,C[C@]1([C@@H]2CC[C@@H](C2)C1(C)C)NC,0
38299,C[C@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.CS(=O)(=O)O,0
38304,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,1
38322,C[C@]12CC[C@@H]3[C@@H]([C@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,0
38323,C[C@]12CC[C@@H]3[C@@H]([C@H]1CC[C@@H]2OP(=O)(O)O)CCC4=C3C=CC(=C4)O,0
38325,C[C@]12CC[C@H](C1)C([C@@H]2OC(=O)C3=CC=CC=C3C(=O)O)(C)C,0
38326,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,1
38327,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,1
38331,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O.[Na+],0
38336,C[C@]12C[C@H]([C@@H]3[C@@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)C[C@@H](C5=CC(=O)C=C[C@@]35C)F)O,1
38349,C[N+](C)(C)C1=NC=NC2=C1N=CN2[C@@H]3C[C@@H]([C@H](O3)CO)O,0
38350,C[N+](C)(C)C1=NN=C2C(=C1)SC3=CC=CC=C3N2,0
38357,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O)CCCN4C(=O)C5=CC=CC6=C5C(=CC=C6)C4=O,1
38362,C[N+]1(CC2CCC(C1)CC2)CCC(=O)C3=CC=CO3,0
38374,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)[C@@H](CO)C3=CC=CC=C3)[O-],0
38380,C[N+]1=C(C=CC(=C1)C(=O)N2CCCCC2)/C=C/C3=CNC4=CC=CC=C43.[I-],1
38384,C[N+]1=C2C=CC=CC2=C(C3=CC=CC=C31)C4=C5C=CC=CC5=[N+](C6=CC=CC=C64)C.[N+](=O)([O-])[O-].[N+](=O)([O-])[O-],1
38394,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,1
38395,C[N@+]1(CCC[C@@H]1C2=C[N+](=CC=C2)CC3=CC(=C(C=C3)Cl)Cl)CC4=CC(=C(C=C4)Cl)Cl,0
38397,C[Si](C)(C)C#C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,1
38398,C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,1
38399,C[Si](C)(C)[Si](c1ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s1)([Si](C)(C)C)[Si](C)(C)C,1
38400,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)s1,1
38402,C[Si]1(C)C2=C(c3ccccc31)S(=O)(=O)c1cc3c(cc12)S(=O)(=O)C1=C3[Si](C)(C)c2ccccc21,1
38403,C[Si]1(C)C2=CC(=[N+]3CCC3)C=C(F)C2=Nc2c(F)cc(N3CCC3)cc21,1
38405,C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,1
38406,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,1
38407,C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,1
38410,C\1C(OC2=CC=CC=C2/C1=N/NC(=O)C3=CC=CC=N3)C4=CC=CC=C4,1
38416,C\1CS(=O)(=O)C2=C(/C1=N\NC(=O)C3=CN=CC=C3)C=C(C=C2)F,1
38417,C\1CS(=O)(=O)C2=C(/C1=N\NC3=NC=C(C=C3)C(F)(F)F)C=C(C=C2)F,1
38422,Cc1c(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)ncnc1-c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,1
38423,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,1
38424,Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,1
38425,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(C)cc1-c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1N2c1ccccc1,1
38426,Cc1cc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)ccc1-c1ccc(-c2c(-c3ccccc3)nc3ccccn23)cc1,1
38427,Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,1
38428,Cc1cc(=O)c2ccc(N)cc2o1,1
38429,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,1
38430,Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,1
38431,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,1
38432,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,1
38433,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,1
38434,Cc1cc(C)c(B(c2cc(C#Cc3ccccc3)sc2-c2sc(C#Cc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,1
38435,Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,1
38436,Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,1
38437,Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,1
38438,Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C)cc4B(c4c(C)cc(C)cc4C)c4cc(C)cc2c43)c(C)c1,1
38439,Cc1cc(C)c(C)c(B(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c1C,1
38440,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,1
38441,Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,1
38442,Cc1cc(C)c(C2=C3C=CC(c4ccccc4O)=[N+]3[B-]3(c4ccccc4)Oc4ccccc4-c4ccc2n43)c(C)c1,1
