smiles,absorption_max,emission_max
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,405.0,520.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,339.0,460.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,547.0,618.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,570.0,671.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,405.0,460.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,485.0,535.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,540.0,590.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,586.0,603.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,488.0,535.0
O=C(CN(CCN1CCCC1)C(c(cc1)ccc1Br)=O)Nc1nocc1,340.0,460.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,488.0,530.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,469.0,525.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,340.0,450.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,547.0,598.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,480.0,540.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,405.0,520.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,339.0,460.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,547.0,618.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,570.0,671.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,405.0,460.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,485.0,535.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,540.0,590.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,586.0,603.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,488.0,535.0
O=C(CN(c(ccc(Cl)c1)c1O1)C1=O)N(C1)CC1(C1)OCC1N1CCCC1,340.0,460.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,488.0,530.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,469.0,525.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,340.0,450.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,547.0,598.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,480.0,540.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,405.0,520.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,339.0,460.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,547.0,618.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,570.0,671.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,405.0,460.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,485.0,535.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,540.0,590.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,586.0,603.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,488.0,535.0
O=C(CN(c(cccc1)c1O1)C1=O)N(CCCN(CC1)Cc2c1cccc2)C1CCOCC1,340.0,460.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,488.0,530.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,469.0,525.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,340.0,450.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,547.0,598.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,480.0,540.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,405.0,520.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,339.0,460.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,547.0,618.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,570.0,671.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,405.0,460.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,485.0,535.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,540.0,590.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,586.0,603.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,488.0,535.0
O=C(CN1CCCC1)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,340.0,460.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,488.0,530.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,469.0,525.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,340.0,450.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,547.0,598.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,480.0,540.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,405.0,520.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,339.0,460.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,547.0,618.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,570.0,671.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,405.0,460.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,485.0,535.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,540.0,590.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,586.0,603.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,488.0,535.0
O=C(COc(cc1)ccc1F)N(CCCN1CCCC1)C1CCOCC1,340.0,460.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,488.0,530.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,469.0,525.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,340.0,450.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,547.0,598.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,480.0,540.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,405.0,520.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,339.0,460.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,547.0,618.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,570.0,671.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,405.0,460.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,485.0,535.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,540.0,590.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,586.0,603.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,488.0,535.0
O=C(Cc(cc1)ccc1F)N(CCN1CCCCC1)C1CNCC1,340.0,460.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,488.0,530.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,469.0,525.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,340.0,450.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,547.0,598.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,480.0,540.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,405.0,520.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,339.0,460.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,547.0,618.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,570.0,671.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,405.0,460.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,485.0,535.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,540.0,590.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,586.0,603.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,488.0,535.0
O=C(Cc(cccc1)c1F)N(CC1)CC1N(CCN1CCCCC1)C(C1CC1)=O,340.0,460.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,488.0,530.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,469.0,525.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,340.0,450.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,547.0,598.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,480.0,540.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,405.0,520.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,339.0,460.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,547.0,618.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,570.0,671.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,405.0,460.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,485.0,535.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,540.0,590.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,586.0,603.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,488.0,535.0
O=C(Cc1c[nH]c2c1cccc2)N(CCN1CCCC1)C1CNCCC1,340.0,460.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,488.0,530.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,469.0,525.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,340.0,450.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,547.0,598.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,480.0,540.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,405.0,520.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,339.0,460.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,547.0,618.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,570.0,671.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,405.0,460.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,485.0,535.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,540.0,590.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,586.0,603.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,488.0,535.0
O=C(NCCc1ccccc1)N(CCCN1CCCCCC1)C1CCOCC1,340.0,460.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,488.0,530.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,469.0,525.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,340.0,450.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,547.0,598.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,480.0,540.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,405.0,520.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,339.0,460.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,547.0,618.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,570.0,671.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,405.0,460.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,485.0,535.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,540.0,590.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,586.0,603.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,488.0,535.0
O=C(Nc(cccc1)c1F)OCC1C(CCCC2)N2CCC1,340.0,460.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,488.0,530.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,469.0,525.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,340.0,450.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,547.0,598.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,480.0,540.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,405.0,520.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,339.0,460.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,547.0,618.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,570.0,671.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,405.0,460.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,485.0,535.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,540.0,590.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,586.0,603.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,488.0,535.0
O=C(c(cc1)cc(Cl)c1Cl)NCc1ccncc1,340.0,460.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,488.0,530.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,469.0,525.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,340.0,450.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,547.0,598.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,480.0,540.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,405.0,520.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,339.0,460.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,547.0,618.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,570.0,671.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,405.0,460.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,485.0,535.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,540.0,590.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,586.0,603.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,488.0,535.0
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,340.0,460.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,488.0,530.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,469.0,525.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,340.0,450.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,547.0,598.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,480.0,540.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,405.0,520.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,339.0,460.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,547.0,618.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,570.0,671.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,405.0,460.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,485.0,535.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,540.0,590.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,586.0,603.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,488.0,535.0
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,340.0,460.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,488.0,530.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,469.0,525.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,340.0,450.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,547.0,598.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,480.0,540.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,405.0,520.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,339.0,460.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,547.0,618.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,570.0,671.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,405.0,460.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,485.0,535.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,540.0,590.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,586.0,603.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,488.0,535.0
O=C(c(sc1c2ccc(F)c1)c2Cl)NCc1cnccc1,340.0,460.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,488.0,530.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,469.0,525.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,340.0,450.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,547.0,598.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,480.0,540.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,405.0,520.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,339.0,460.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,547.0,618.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,570.0,671.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,405.0,460.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,485.0,535.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,540.0,590.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,586.0,603.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,488.0,535.0
O=C(c(sc1cccc(F)c11)c1Cl)NCc1ccncc1,340.0,460.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,488.0,530.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,469.0,525.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,340.0,450.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,547.0,598.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,480.0,540.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,405.0,520.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,339.0,460.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,547.0,618.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,570.0,671.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,405.0,460.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,485.0,535.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,540.0,590.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,586.0,603.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,488.0,535.0
O=C(c1cccc2ccccc12)NCCN1CCCCC1,340.0,460.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,488.0,530.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,469.0,525.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,340.0,450.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,547.0,598.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,480.0,540.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,405.0,520.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,339.0,460.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,547.0,618.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,570.0,671.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,405.0,460.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,485.0,535.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,540.0,590.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,586.0,603.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,488.0,535.0
O=C(c1cn(CCN(Cc2ccccc2)C2=O)c2n1)Nc1cc(CN2CCCC2)ccc1,340.0,460.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,488.0,530.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,469.0,525.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,340.0,450.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,547.0,598.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,480.0,540.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,405.0,520.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,339.0,460.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,547.0,618.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,570.0,671.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,405.0,460.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,485.0,535.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,540.0,590.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,586.0,603.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,488.0,535.0
O=C(c1nc(N2CC(c3ccccc3)NCC2)ccc1)NCc(cc1)ccc1F,340.0,460.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,488.0,530.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,469.0,525.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,340.0,450.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,547.0,598.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,480.0,540.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,405.0,520.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,339.0,460.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,547.0,618.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,570.0,671.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,405.0,460.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,485.0,535.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,540.0,590.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,586.0,603.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,488.0,535.0
O=C1N(CC2OCCC2)C=Cc2c1n(Cc1cnccc1)cc2,340.0,460.0
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,488.0,530.0
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,469.0,525.0
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,340.0,450.0
O=C1N(Cc(cccc2)c2F)c(cccc2)c2N1Cc(cccc1)c1F,547.0,598.0
