smiles,absorption_max,emission_max,new_category
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,405.0,460.0,0.10234145075082779
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,485.0,535.0,0.3517657220363617
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,540.0,590.0,0.0008005213458091021
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,586.0,603.0,0.08771742135286331
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,488.0,535.0,0.6302808523178101
OC(CN(CC1)CCN1c(cccc1)c1F)c1c[nH]c(cc2)c1cc2F,340.0,460.0,0.04625300318002701
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,488.0,530.0,0.9440556764602661
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,469.0,525.0,0.008464519865810871
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,340.0,450.0,0.10982957482337952
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,547.0,598.0,0.00035117435618303716
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,480.0,540.0,0.019533375278115273
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,405.0,520.0,0.0011958394898101687
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,339.0,460.0,0.033219948410987854
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,547.0,618.0,1.0884803486987948e-05
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,570.0,671.0,7.9323473300974e-07
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,405.0,460.0,0.10595007240772247
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,485.0,535.0,0.4507725238800049
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,540.0,590.0,0.0009013338712975383
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,586.0,603.0,0.10959867388010025
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,488.0,535.0,0.745741069316864
OC(CN(CC1)CCN1c1cccc(Cl)c1)c(cc1)cc2c1OCO2,340.0,460.0,0.03425266593694687
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,488.0,530.0,0.8831619620323181
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,469.0,525.0,0.004421490244567394
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,340.0,450.0,0.12189523875713348
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,547.0,598.0,0.0005198434228077531
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,480.0,540.0,0.029828093945980072
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,405.0,520.0,0.003372737905010581
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,339.0,460.0,0.036294203251600266
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,547.0,618.0,4.496472320170142e-05
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,570.0,671.0,4.202400759822922e-06
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,405.0,460.0,0.09142037481069565
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,485.0,535.0,0.2628214359283447
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,540.0,590.0,0.0012574351858347654
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,586.0,603.0,0.15246565639972687
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,488.0,535.0,0.5667209625244141
OC(CN(CCCc1ccccc1)C1)CN(Cc2ccccc2)C1=O,340.0,460.0,0.03741876780986786
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,488.0,530.0,0.9275089502334595
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,469.0,525.0,0.0066483705304563046
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,340.0,450.0,0.1819024235010147
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,547.0,598.0,0.0003585849772207439
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,480.0,540.0,0.01960577629506588
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,405.0,520.0,0.0028723475988954306
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,339.0,460.0,0.05765106901526451
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,547.0,618.0,2.865121314243879e-05
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,570.0,671.0,2.7530320494406624e-06
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,405.0,460.0,0.15501901507377625
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,485.0,535.0,0.36205917596817017
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,540.0,590.0,0.000847468851134181
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,586.0,603.0,0.1358005702495575
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,488.0,535.0,0.6440526843070984
OC(CN1CCCCC1)COc(cc1)ccc1OCC(CN1CCCCC1)O,340.0,460.0,0.05939615145325661
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,488.0,530.0,0.8844814896583557
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,469.0,525.0,0.004281880799680948
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,340.0,450.0,0.12720142304897308
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,547.0,598.0,0.00022888326202519238
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,480.0,540.0,0.012891490943729877
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,405.0,520.0,0.0016692286590114236
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,339.0,460.0,0.03848176822066307
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,547.0,618.0,1.4768233086215332e-05
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,570.0,671.0,1.3607165101348073e-06
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,405.0,460.0,0.09829224646091461
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,485.0,535.0,0.2686467468738556
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,540.0,590.0,0.000564110407140106
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,586.0,603.0,0.0658380463719368
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,488.0,535.0,0.5649248361587524
OC(CN1CCOCC1)COc(ccc1ccccc11)c1Cl,340.0,460.0,0.03967103362083435
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,488.0,530.0,0.8830432295799255
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,469.0,525.0,0.004911221098154783
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,340.0,450.0,0.21959753334522247
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,547.0,598.0,0.0003126655938103795
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,480.0,540.0,0.020797964185476303
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,405.0,520.0,0.005305051803588867
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,339.0,460.0,0.07259130477905273
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,547.0,618.0,2.8701559131150134e-05
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,570.0,671.0,2.76965420198394e-06
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,405.0,460.0,0.15438534319400787
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,485.0,535.0,0.2632102370262146
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,540.0,590.0,0.0007527098059654236
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,586.0,603.0,0.10369850695133209
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,488.0,535.0,0.5247642397880554
OC(CNCc1ccc(-c(cccc2)c2F)o1)c1ccccc1,340.0,460.0,0.07475271075963974
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,488.0,530.0,0.9019752740859985
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,469.0,525.0,0.005287948530167341
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,340.0,450.0,0.16950826346874237
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,547.0,598.0,0.0010594164486974478
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,480.0,540.0,0.04372846335172653
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,405.0,520.0,0.007079125847667456
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,339.0,460.0,0.05230020359158516
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,547.0,618.0,0.00012272664753254503
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,570.0,671.0,1.1875134077854455e-05
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,405.0,460.0,0.12775559723377228
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,485.0,535.0,0.31590235233306885
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,540.0,590.0,0.002263264497742057
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,586.0,603.0,0.3290162980556488
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,488.0,535.0,0.6100993752479553
OC(CNCc1ccccc1)C1(CC(C2)C3)CC3CC2C1,340.0,460.0,0.053891558200120926
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,488.0,530.0,0.9338494539260864
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,469.0,525.0,0.010619004257023335
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,340.0,450.0,0.31157100200653076
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,547.0,598.0,0.0005415594787336886
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,480.0,540.0,0.039040207862854004
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,405.0,520.0,0.007993150502443314
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,339.0,460.0,0.12444406002759933
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,547.0,618.0,4.7441622882615775e-05
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,570.0,671.0,4.60013143310789e-06
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,405.0,460.0,0.22746072709560394
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,485.0,535.0,0.4445509910583496
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,540.0,590.0,0.001290307380259037
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,586.0,603.0,0.17589400708675385
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,488.0,535.0,0.7035431265830994
OC(Cn1c(cccc2)c2c2c1cccc2)CN1CCCCC1,340.0,460.0,0.12784665822982788
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,488.0,530.0,0.8002060651779175
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,469.0,525.0,0.002773930551484227
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,340.0,450.0,0.09382577240467072
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,547.0,598.0,4.9110360123449937e-05
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,480.0,540.0,0.007118471898138523
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,405.0,520.0,0.0009142878698185086
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,339.0,460.0,0.027808813378214836
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,547.0,618.0,2.826605850714259e-06
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,570.0,671.0,2.2293991719379846e-07
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,405.0,460.0,0.06515392661094666
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,485.0,535.0,0.14960144460201263
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,540.0,590.0,0.0001256245595868677
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,586.0,603.0,0.01903332956135273
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,488.0,535.0,0.34500613808631897
OCC(CN(C1)c2ncncc2)C11CCN(Cc2c[nH]c3c2cccc3)CC1,340.0,460.0,0.028678297996520996
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,488.0,530.0,0.8323239684104919
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,469.0,525.0,0.012501702643930912
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,340.0,450.0,0.7836399078369141
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,547.0,598.0,0.001887521706521511
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,480.0,540.0,0.09647457301616669
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,405.0,520.0,0.18233458697795868
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,339.0,460.0,0.6341940760612488
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,547.0,618.0,0.0003518677258398384
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,570.0,671.0,3.9671525883022696e-05
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,405.0,460.0,0.4865316152572632
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,485.0,535.0,0.3020327389240265
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,540.0,590.0,0.003815932897850871
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,586.0,603.0,0.15264977514743805
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,488.0,535.0,0.569109320640564
OCCN(CC1)CCN1C1=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O,340.0,460.0,0.632892906665802
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,488.0,530.0,0.6783731579780579
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,469.0,525.0,0.0033689814154058695
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,340.0,450.0,0.15011298656463623
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,547.0,598.0,0.000184651929885149
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,480.0,540.0,0.026648344472050667
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,405.0,520.0,0.00544310687109828
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,339.0,460.0,0.04990960285067558
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,547.0,618.0,2.036021396634169e-05
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,570.0,671.0,1.6542904859306873e-06
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,405.0,460.0,0.09248965233564377
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,485.0,535.0,0.12215398252010345
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,540.0,590.0,0.0004441751807462424
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,586.0,603.0,0.04974144324660301
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,488.0,535.0,0.28669214248657227
OC[C@@H](CN(CCCc1ccccc1)C1)[C@H]1NC(c1ccccc1)=O,340.0,460.0,0.051149461418390274
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,488.0,530.0,0.22823426127433777
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,469.0,525.0,0.0008832002058625221
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,340.0,450.0,0.014125321991741657
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,547.0,598.0,1.4783860933675896e-05
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,480.0,540.0,0.003316644113510847
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,405.0,520.0,0.0001743410830385983
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,339.0,460.0,0.004803195130079985
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,547.0,618.0,1.1445398513387772e-06
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,570.0,671.0,2.535413301529843e-08
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,405.0,460.0,0.00883377157151699
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,485.0,535.0,0.024930236861109734
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,540.0,590.0,4.7596058720955625e-05
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,586.0,603.0,0.005170747172087431
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,488.0,535.0,0.07371824979782104
OC[C@](CN(Cc1ccccc1)C1)(C2)[C@H]1CCN2C(c1ccco1)=O,340.0,460.0,0.004906299524009228
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,488.0,530.0,0.8444296717643738
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,469.0,525.0,0.01430289912968874
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,340.0,450.0,0.8041861653327942
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,547.0,598.0,0.0029845465905964375
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,480.0,540.0,0.10437062382698059
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,405.0,520.0,0.20390060544013977
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,339.0,460.0,0.6650887131690979
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,547.0,618.0,0.0006610270938836038
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,570.0,671.0,7.703635492362082e-05
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,405.0,460.0,0.5231171250343323
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,485.0,535.0,0.3335469365119934
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,540.0,590.0,0.00590593833476305
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,586.0,603.0,0.2258792519569397
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,488.0,535.0,0.6091648936271667
Oc(ccc(C1NCc(cccc2)c2-n2c1ccc2)c1)c1Cl,340.0,460.0,0.6636688113212585
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,488.0,530.0,0.9073154926300049
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,469.0,525.0,0.0047964006662368774
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,340.0,450.0,0.11965716630220413
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,547.0,598.0,0.0004395589348860085
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,480.0,540.0,0.02032129094004631
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,405.0,520.0,0.0020693629048764706
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,339.0,460.0,0.0353669598698616
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,547.0,618.0,2.7301983209326863e-05
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,570.0,671.0,2.498042476872797e-06
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,405.0,460.0,0.09763384610414505
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,485.0,535.0,0.31093260645866394
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,540.0,590.0,0.0010832229163497686
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,586.0,603.0,0.12618646025657654
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,488.0,535.0,0.637921929359436
Oc1ccc(CN(CC2)CCC2(C(NCc2ccccc2)=O)F)cc1,340.0,460.0,0.03646385669708252
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,488.0,530.0,0.860243558883667
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,469.0,525.0,0.006097773090004921
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,340.0,450.0,0.1561531275510788
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,547.0,598.0,0.000542643538210541
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,480.0,540.0,0.029595399275422096
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,405.0,520.0,0.0034775908570736647
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,339.0,460.0,0.060058608651161194
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,547.0,618.0,3.841586294583976e-05
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,570.0,671.0,3.3704789075272856e-06
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,405.0,460.0,0.09114765375852585
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,485.0,535.0,0.2825848162174225
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,540.0,590.0,0.001330880681052804
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,586.0,603.0,0.1331745833158493
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,488.0,535.0,0.5882031321525574
c1([nH]c(=O)c2c(n1)CCN(Cc1cc(F)c(cc1)F)CC2)N1CCN(CC1)C,340.0,460.0,0.06148401275277138
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,488.0,530.0,0.8273061513900757
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,469.0,525.0,0.006106078624725342
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,340.0,450.0,0.360148549079895
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,547.0,598.0,0.0004858947067987174
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,480.0,540.0,0.0334743969142437
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,405.0,520.0,0.012180676683783531
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,339.0,460.0,0.17476429045200348
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,547.0,618.0,5.4522108257515356e-05
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,570.0,671.0,5.442963356472319e-06
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,405.0,460.0,0.19562162458896637
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,485.0,535.0,0.25307801365852356
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,540.0,590.0,0.001132289064116776
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,586.0,603.0,0.10738469660282135
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,488.0,535.0,0.513340950012207
c1(c([nH]c2c1sc(c2)C)C(Nc1c(cc(cc1)F)F)=O)CN1CCCC1,340.0,460.0,0.1767210215330124
c1(c([nH]c2c1sc(c2)C)C(Nc1cc(c(c(c1)F)F)F)=O)CN(C)C,488.0,530.0,0.8151856660842896
c1(c([nH]c2c1sc(c2)C)C(Nc1cc(c(c(c1)F)F)F)=O)CN(C)C,469.0,525.0,0.00601755827665329
c1(c([nH]c2c1sc(c2)C)C(Nc1cc(c(c(c1)F)F)F)=O)CN(C)C,340.0,450.0,0.32341957092285156
